geo,time,gdp_per_capita_yearly_growth,gdp_total_yearly_growth,gdppercapita_growth_over_next_10_years,gdppercapita_growth_percent_per_year,gdppercapita_us_inflation_adjusted,gdpperemployee_us_inflation_adjusted,gdpperworking_hour_us_inflation_adjusted,income_per_person_gdppercapita_ppp_inflation_adjusted,industry_percent_of_gdp,investments_percent_of_gdp,military_expenditure_percent_of_gdp,total_gdp_ppp_inflation_adjusted,total_gdp_us_inflation_adjusted,total_health_spending_percent_of_gdp
afg,1934,0.4628,1.4240000000000002,0.4628,,,,,939.0,,,,6616000000.0,,
afg,1935,0.4628,1.4240000000000002,0.4628,,,,,945.0,,,,6710000000.0,,
afg,1936,0.4628,1.4240000000000002,0.4628,,,,,951.0,,,,6806000000.0,,
afg,1937,0.4628,1.4240000000000002,0.4628,,,,,957.0,,,,6903000000.0,,
afg,1938,0.4628,1.4240000000000002,0.4628,,,,,963.0,,,,7001000000.0,,
afg,1939,0.4628,1.4240000000000002,0.4628,,,,,969.0,,,,7101000000.0,,
afg,1940,0.4628,1.4240000000000002,0.4628,,,,,976.0,,,,7202000000.0,,
afg,1941,0.4628,1.4240000000000002,0.5408,,,,,982.0,,,,7305000000.0,,
afg,1942,0.4628,1.4240000000000002,0.6596,,,,,988.0,,,,7409000000.0,,
afg,1943,0.4628,1.4240000000000002,1.036,,,,,995.0,,,,7514000000.0,,
afg,1944,0.4628,1.4240000000000002,1.021,,,,,1001.0,,,,7621000000.0,,
afg,1945,0.4628,1.4240000000000002,0.9871,,,,,1007.0,,,,7730000000.0,,
afg,1946,0.4628,1.4240000000000002,1.193,,,,,1014.0,,,,7840000000.0,,
afg,1947,0.4628,1.4240000000000002,0.9486,,,,,1020.0,,,,7952000000.0,,
afg,1948,0.4628,1.4240000000000002,1.252,,,,,1027.0,,,,8065000000.0,,
afg,1949,0.4628,1.4240000000000002,1.2819999999999998,,,,,1033.0,,,,8180000000.0,,
afg,1950,0.4628,1.4240000000000002,1.379,,,,,1040.0,,,,8296000000.0,,
afg,1951,1.246,2.803,1.123,,,,,1055.0,,,,8529000000.0,,
afg,1952,1.655,3.2560000000000002,0.907,,,,,1074.0,,,,8807000000.0,,
afg,1953,4.287,5.971,0.4413,,,,,1122.0,,,,9332000000.0,,
afg,1954,0.308,1.97,0.3728,,,,,1127.0,,,,9516000000.0,,
afg,1955,0.1294,1.8330000000000002,0.3474,,,,,1131.0,,,,9691000000.0,,
afg,1956,2.53,4.32,-0.04133,,,,,1161.0,,,,10110000000.0,,
afg,1957,-1.9369999999999998,-0.1819,0.1854,,,,,1141.0,,,,10090000000.0,,
afg,1958,3.5189999999999997,5.416,-0.054979999999999994,,,,,1183.0,,,,10640000000.0,,
afg,1959,0.7636,2.6519999999999997,-0.2195,,,,,1194.0,,,,10920000000.0,,
afg,1960,1.433,3.3739999999999997,-0.4127,,,,,1213.0,,16.11571,,11290000000.0,,
afg,1961,-1.2830000000000001,0.6454,-1.022,,,,,1199.0,,16.5992,,11360000000.0,,
afg,1962,-0.4966,1.4869999999999999,-1.412,,,,,1195.0,,19.1057,,11530000000.0,,
afg,1963,-0.4286,1.599,-0.5547,,,,,1192.0,,14.201189999999999,,11710000000.0,,
afg,1964,-0.3741,1.7,-0.2472,,,,,1190.0,,13.88889,,11910000000.0,,
afg,1965,-0.1237,2.003,0.01445,,,,,1190.0,,11.258280000000001,,12150000000.0,,
afg,1966,-1.3730000000000002,0.7448,0.3841,,,,,1176.0,,8.4127,,12240000000.0,,
afg,1967,0.3099,2.476,-0.6157,,,,,1181.0,,5.17928,,12550000000.0,,
afg,1968,1.062,3.302,-0.2149,,,,,1196.0,,6.4724900000000005,,12960000000.0,,
afg,1969,-0.8827,1.4280000000000002,-0.3461,,,,,1187.0,,6.466880000000001,,13140000000.0,,
afg,1970,-0.5139,1.939,-0.2781,,,,,1183.0,,5.46379,1.62961,13400000000.0,,
afg,1971,-7.155,-4.763,1.4880000000000002,,,,,1100.0,,5.46117,,12760000000.0,,
afg,1972,-4.3580000000000005,-1.859,2.8280000000000003,,,,,1054.0,,6.54596,,12520000000.0,,
afg,1973,8.582,11.36,2.346,,,,,1146.0,,7.307689999999999,1.8689099999999998,13950000000.0,,
afg,1974,2.75,5.202999999999999,1.88,,,,,1179.0,,8.762889999999999,1.6108200000000001,14670000000.0,,
afg,1975,2.5269999999999997,4.71,1.287,,,,,1211.0,,9.765260000000001,1.72207,15360000000.0,,
afg,1976,2.333,4.313,1.756,,,,,1241.0,,13.652170000000002,2.04609,16030000000.0,,
afg,1977,-9.245,-7.685,0.8128,,,,,1128.0,,12.41535,2.01147,14790000000.0,,
afg,1978,5.212999999999999,6.537000000000001,-0.7126,,,,,1189.0,,13.87205,,15760000000.0,,
afg,1979,-2.178,-1.6969999999999998,-0.7363,,,,,1165.0,,,,15490000000.0,,
afg,1980,0.1678,-0.2804,-1.321,,,,,1168.0,,,,15450000000.0,,
afg,1981,10.66,9.092,-2.372,,,,,1295.0,,,,16860000000.0,,
afg,1982,9.048,6.621,-4.013,,,,,1414.0,,,,17970000000.0,,
afg,1983,3.591,0.7665,-5.776,,,,,1467.0,,,,18110000000.0,,
afg,1984,-1.8319999999999999,-4.55,-6.638,,,,,1443.0,,,,17280000000.0,,
afg,1985,-3.283,-5.575,-4.581,,,,,1397.0,,,,16320000000.0,,
afg,1986,7.169,5.02,-4.99,,,,,1500.0,,,,17140000000.0,,
afg,1987,-17.31,-18.58,-2.8960000000000004,,,,,1242.0,,,,13960000000.0,,
afg,1988,-9.665,-9.863,-1.63,,,,,1124.0,,,,12580000000.0,,
afg,1989,-2.412,-0.3405,-1.126,,,,,1098.0,,,,12540000000.0,,
afg,1990,-5.581,-0.8846,-0.662,,,,,1038.0,,,,12430000000.0,,
afg,1991,-0.5721,7.345,-1.6880000000000002,,,2469.056,,1032.0,,,,13340000000.0,,
afg,1992,-7.952999999999999,1.22,1.1320000000000001,,,2254.0660000000003,,950.0,,,,13500000000.0,,
afg,1993,-13.94,-5.14,3.458,,,1648.9170000000001,,818.0,,,,12810000000.0,,
afg,1994,-10.45,-2.571,4.864,,,1201.9289999999999,,732.0,,,,12480000000.0,,
afg,1995,20.27,28.28,3.801,,,1562.527,,881.0,,,,16010000000.0,,
afg,1996,2.6639999999999997,7.308,3.6919999999999997,,,1519.455,,904.0,,,,17180000000.0,,
afg,1997,2.821,5.875,4.468,,,1396.368,,930.0,,,,18190000000.0,,
afg,1998,2.826,5.013,4.19,,,1290.596,,956.0,,,,19100000000.0,,
afg,1999,2.708,4.952,5.58,,,1192.025,,982.0,,,,20040000000.0,,
afg,2000,-1.055,1.744,6.227,,,1094.649,,972.0,,,,20390000000.0,,
afg,2001,-10.37,-7.154,7.803,,,979.72,,871.0,,,,18930000000.0,,
afg,2002,22.13,27.1,,,364.57057000000003,1441.0629999999999,,1064.0,23.385479999999998,12.33332,,24060000000.0,8013233121.55065,5.7170000000000005
afg,2003,8.035,12.59,,3.34315,376.75871,1517.787,,1099.0,22.373520000000003,16.845670000000002,,27090000000.0,8689883606.077759,6.82
afg,2004,2.495,6.546,,-3.36111,364.09544,1478.344,,1062.0,25.935579999999998,18.7923,2.43126,28870000000.0,8781610175.40574,6.356
afg,2005,8.61,12.36,,6.95447,389.41636,1530.476,,1136.0,26.53037,21.56821,1.99207,32440000000.0,9762978844.07633,6.63
afg,2006,1.5919999999999999,4.558,,2.2006099999999997,397.9859,1594.233,,1161.0,27.86972,23.35623,1.8962299999999999,33910000000.0,10305228125.1392,6.77
afg,2007,10.78,13.61,,10.64918,440.36816,1750.71,,1285.0,26.609009999999998,19.86494,2.5662700000000003,38530000000.0,11721187594.2052,7.301
afg,2008,0.1173,2.502,,1.04049,444.95014000000003,1808.646,,1298.0,26.701040000000003,18.869670000000003,2.33555,39490000000.0,12144482858.18,6.979
afg,2009,17.27,20.17,,17.95109,524.82353,2083.618,,1531.0,21.7764,17.89225,2.0874099999999998,47460000000.0,14697331940.6464,7.579
afg,2010,5.1739999999999995,8.043,,5.4259699999999995,553.30029,2231.092,,1614.0,21.04464,17.868779999999997,1.9458400000000002,51270000000.0,15936800636.2487,7.584
afg,2011,3.8480000000000003,6.977,,2.87965,569.23339,2267.575,,1661.0,22.58156,16.558239999999998,1.82135,54850000000.0,16911126453.2276,
afg,2012,11.22,14.79,,10.75025,630.42741,2454.965,,1839.0,20.99521,16.8139,1.1754200000000001,62970000000.0,19352203805.6294,
afg,2013,1.129,4.468999999999999,,0.51251,633.65841,2382.119,,1814.0,20.40632,17.23174,1.07695,65780000000.0,20107051005.0514,
afg,2014,0.8372,,,-0.52684,630.3200099999999,2290.472,,1780.0,21.12376,18.05415,1.29801,,20648035625.4122,
afg,2015,2.114,,,-1.6283,620.05652,2201.215,,1748.0,22.03047,19.36945,0.99345,,20918533234.6796,
afg,2016,2.682,,,-0.34941,617.8899700000001,2151.124,,1740.0,21.704,17.70662,0.95549,,21413614653.3241,
afg,2017,2.763,,,0.07167000000000001,618.33279,2150.964,,1798.0,,,0.90686,,21969414112.4281,
afg,2018,3.016,,,,,2172.427,,1867.0,,,,,,
afg,2019,3.375,,,,,2205.804,,1947.0,,,,,,
ago,1801,0.4253,0.4253,0.4253,,,,,620.0,,,,1023000000.0,,
ago,1802,0.4253,0.4253,0.4253,,,,,623.0,,,,1027000000.0,,
ago,1803,0.4253,0.4253,0.4253,,,,,626.0,,,,1032000000.0,,
ago,1804,0.4253,0.4253,0.4253,,,,,628.0,,,,1036000000.0,,
ago,1805,0.4253,0.4253,0.4253,,,,,631.0,,,,1040000000.0,,
ago,1806,0.4253,0.4253,0.4253,,,,,634.0,,,,1045000000.0,,
ago,1807,0.4253,0.4253,0.4253,,,,,637.0,,,,1049000000.0,,
ago,1808,0.4253,0.4253,0.4253,,,,,640.0,,,,1054000000.0,,
ago,1809,0.4253,0.4253,0.4253,,,,,642.0,,,,1058000000.0,,
ago,1810,0.4253,0.4253,0.4253,,,,,645.0,,,,1063000000.0,,
ago,1811,0.4253,0.4253,0.4253,,,,,648.0,,,,1067000000.0,,
ago,1812,0.4253,0.4253,0.4253,,,,,651.0,,,,1072000000.0,,
ago,1813,0.4253,0.4253,0.4253,,,,,654.0,,,,1076000000.0,,
ago,1814,0.4253,0.4253,0.4253,,,,,657.0,,,,1081000000.0,,
ago,1815,0.4253,0.4253,0.4253,,,,,660.0,,,,1086000000.0,,
ago,1816,0.4253,0.4253,0.4253,,,,,662.0,,,,1090000000.0,,
ago,1817,0.4253,0.4253,0.4253,,,,,665.0,,,,1095000000.0,,
ago,1818,0.4253,0.4253,0.4253,,,,,668.0,,,,1099000000.0,,
ago,1819,0.4253,0.4253,0.4253,,,,,671.0,,,,1104000000.0,,
ago,1820,0.4253,0.4253,0.4253,,,,,674.0,,,,1109000000.0,,
ago,1821,0.4253,1.156,0.4253,,,,,677.0,,,,1122000000.0,,
ago,1822,0.4253,1.156,0.4253,,,,,680.0,,,,1135000000.0,,
ago,1823,0.4253,1.155,0.4253,,,,,683.0,,,,1148000000.0,,
ago,1824,0.4253,1.155,0.4253,,,,,686.0,,,,1161000000.0,,
ago,1825,0.4253,1.156,0.4253,,,,,689.0,,,,1174000000.0,,
ago,1826,0.4253,1.155,0.4253,,,,,692.0,,,,1188000000.0,,
ago,1827,0.4253,1.156,0.4253,,,,,695.0,,,,1202000000.0,,
ago,1828,0.4253,1.155,0.4253,,,,,698.0,,,,1216000000.0,,
ago,1829,0.4253,1.156,0.4253,,,,,701.0,,,,1230000000.0,,
ago,1830,0.4253,1.156,0.4253,,,,,704.0,,,,1244000000.0,,
ago,1831,0.4253,1.155,0.4253,,,,,708.0,,,,1258000000.0,,
ago,1832,0.4253,1.155,0.4253,,,,,711.0,,,,1273000000.0,,
ago,1833,0.4253,1.156,0.4253,,,,,714.0,,,,1287000000.0,,
ago,1834,0.4253,1.155,0.4253,,,,,717.0,,,,1302000000.0,,
ago,1835,0.4253,1.155,0.4253,,,,,720.0,,,,1317000000.0,,
ago,1836,0.4253,1.156,0.4253,,,,,723.0,,,,1333000000.0,,
ago,1837,0.4253,1.155,0.4253,,,,,726.0,,,,1348000000.0,,
ago,1838,0.4253,1.156,0.4253,,,,,730.0,,,,1364000000.0,,
ago,1839,0.4253,1.155,0.4253,,,,,733.0,,,,1379000000.0,,
ago,1840,0.4253,1.155,0.4253,,,,,736.0,,,,1395000000.0,,
ago,1841,0.4253,1.156,0.4253,,,,,739.0,,,,1411000000.0,,
ago,1842,0.4253,1.155,0.4253,,,,,743.0,,,,1428000000.0,,
ago,1843,0.4253,1.156,0.4253,,,,,746.0,,,,1444000000.0,,
ago,1844,0.4253,1.155,0.4253,,,,,749.0,,,,1461000000.0,,
ago,1845,0.4253,1.156,0.4253,,,,,752.0,,,,1478000000.0,,
ago,1846,0.4253,1.155,0.4253,,,,,756.0,,,,1495000000.0,,
ago,1847,0.4253,1.156,0.4253,,,,,759.0,,,,1512000000.0,,
ago,1848,0.4253,1.156,0.4253,,,,,762.0,,,,1530000000.0,,
ago,1849,0.4253,1.155,0.4253,,,,,766.0,,,,1547000000.0,,
ago,1850,0.4253,1.156,0.4253,,,,,769.0,,,,1565000000.0,,
ago,1851,0.4253,1.155,0.4253,,,,,773.0,,,,1583000000.0,,
ago,1852,0.4253,1.156,0.4253,,,,,776.0,,,,1601000000.0,,
ago,1853,0.4253,1.156,0.4253,,,,,779.0,,,,1620000000.0,,
ago,1854,0.4253,1.155,0.4253,,,,,783.0,,,,1639000000.0,,
ago,1855,0.4253,1.155,0.4253,,,,,786.0,,,,1658000000.0,,
ago,1856,0.4253,1.156,0.4253,,,,,790.0,,,,1677000000.0,,
ago,1857,0.4253,1.155,0.4253,,,,,793.0,,,,1696000000.0,,
ago,1858,0.4253,1.155,0.4253,,,,,797.0,,,,1716000000.0,,
ago,1859,0.4253,1.156,0.4253,,,,,800.0,,,,1736000000.0,,
ago,1860,0.4253,1.155,0.4253,,,,,804.0,,,,1756000000.0,,
ago,1861,0.4253,1.156,0.4253,,,,,807.0,,,,1776000000.0,,
ago,1862,0.4253,1.156,0.4253,,,,,811.0,,,,1796000000.0,,
ago,1863,0.4253,1.155,0.4253,,,,,814.0,,,,1817000000.0,,
ago,1864,0.4253,1.156,0.4253,,,,,818.0,,,,1838000000.0,,
ago,1865,0.4253,1.155,0.4253,,,,,822.0,,,,1859000000.0,,
ago,1866,0.4253,1.156,0.4253,,,,,825.0,,,,1881000000.0,,
ago,1867,0.4253,1.155,0.4253,,,,,829.0,,,,1903000000.0,,
ago,1868,0.4253,1.156,0.4253,,,,,832.0,,,,1925000000.0,,
ago,1869,0.4253,1.156,0.4253,,,,,836.0,,,,1947000000.0,,
ago,1870,0.4253,1.155,0.4253,,,,,840.0,,,,1969000000.0,,
ago,1871,0.4253,1.156,0.4253,,,,,844.0,,,,1992000000.0,,
ago,1872,0.4253,1.156,0.4253,,,,,847.0,,,,2015000000.0,,
ago,1873,0.4253,1.156,0.4253,,,,,851.0,,,,2038000000.0,,
ago,1874,0.4253,1.155,0.4253,,,,,855.0,,,,2062000000.0,,
ago,1875,0.4253,1.156,0.4253,,,,,858.0,,,,2086000000.0,,
ago,1876,0.4253,1.155,0.4253,,,,,862.0,,,,2110000000.0,,
ago,1877,0.4253,1.155,0.4253,,,,,866.0,,,,2134000000.0,,
ago,1878,0.4253,1.156,0.4253,,,,,870.0,,,,2159000000.0,,
ago,1879,0.4253,1.155,0.4253,,,,,874.0,,,,2184000000.0,,
ago,1880,0.4253,1.156,0.4253,,,,,878.0,,,,2209000000.0,,
ago,1881,0.4253,1.155,0.4253,,,,,881.0,,,,2235000000.0,,
ago,1882,0.4253,1.156,0.4253,,,,,885.0,,,,2260000000.0,,
ago,1883,0.4253,1.156,0.4253,,,,,889.0,,,,2287000000.0,,
ago,1884,0.4253,1.155,0.4253,,,,,893.0,,,,2313000000.0,,
ago,1885,0.4253,1.155,0.4253,,,,,897.0,,,,2340000000.0,,
ago,1886,0.4253,1.156,0.4253,,,,,901.0,,,,2367000000.0,,
ago,1887,0.4253,1.155,0.4253,,,,,905.0,,,,2394000000.0,,
ago,1888,0.4253,1.155,0.4253,,,,,909.0,,,,2422000000.0,,
ago,1889,0.4253,1.156,0.4253,,,,,913.0,,,,2450000000.0,,
ago,1890,0.4253,1.156,0.4253,,,,,917.0,,,,2478000000.0,,
ago,1891,0.4253,1.155,0.4253,,,,,921.0,,,,2507000000.0,,
ago,1892,0.4253,1.156,0.4253,,,,,925.0,,,,2536000000.0,,
ago,1893,0.4253,1.155,0.4253,,,,,929.0,,,,2565000000.0,,
ago,1894,0.4253,1.156,0.4253,,,,,933.0,,,,2595000000.0,,
ago,1895,0.4253,1.155,0.4253,,,,,937.0,,,,2625000000.0,,
ago,1896,0.4253,1.156,0.4253,,,,,941.0,,,,2655000000.0,,
ago,1897,0.4253,1.155,0.4253,,,,,946.0,,,,2686000000.0,,
ago,1898,0.4253,1.155,0.4253,,,,,950.0,,,,2717000000.0,,
ago,1899,0.4253,1.156,0.4253,,,,,954.0,,,,2748000000.0,,
ago,1900,0.4253,1.156,0.4253,,,,,958.0,,,,2780000000.0,,
ago,1901,0.4253,1.155,0.4253,,,,,962.0,,,,2812000000.0,,
ago,1902,0.4253,1.156,0.4253,,,,,967.0,,,,2844000000.0,,
ago,1903,0.4253,1.155,0.4253,,,,,971.0,,,,2877000000.0,,
ago,1904,0.4253,1.155,0.6758,,,,,975.0,,,,2911000000.0,,
ago,1905,0.4253,1.156,0.9269,,,,,979.0,,,,2944000000.0,,
ago,1906,0.4253,1.156,1.179,,,,,984.0,,,,2978000000.0,,
ago,1907,0.4253,1.155,1.431,,,,,988.0,,,,3013000000.0,,
ago,1908,0.4253,1.156,1.6840000000000002,,,,,992.0,,,,3047000000.0,,
ago,1909,0.4253,1.155,1.9380000000000002,,,,,997.0,,,,3083000000.0,,
ago,1910,0.4253,1.156,2.1919999999999997,,,,,1001.0,,,,3118000000.0,,
ago,1911,0.4253,1.156,2.447,,,,,1006.0,,,,3154000000.0,,
ago,1912,0.4253,1.156,2.702,,,,,1010.0,,,,3191000000.0,,
ago,1913,0.4253,1.155,2.9589999999999996,,,,,1014.0,,,,3228000000.0,,
ago,1914,2.9589999999999996,3.707,2.9589999999999996,,,,,1045.0,,,,3347000000.0,,
ago,1915,2.9589999999999996,3.707,2.9589999999999996,,,,,1076.0,,,,3471000000.0,,
ago,1916,2.9589999999999996,3.707,2.9589999999999996,,,,,1108.0,,,,3600000000.0,,
ago,1917,2.9589999999999996,3.707,2.9589999999999996,,,,,1141.0,,,,3733000000.0,,
ago,1918,2.9589999999999996,3.707,2.9589999999999996,,,,,1174.0,,,,3872000000.0,,
ago,1919,2.9589999999999996,3.707,2.9589999999999996,,,,,1209.0,,,,4015000000.0,,
ago,1920,2.9589999999999996,3.707,2.9589999999999996,,,,,1245.0,,,,4164000000.0,,
ago,1921,2.9589999999999996,3.707,2.9589999999999996,,,,,1285.0,,,,4319000000.0,,
ago,1922,2.9589999999999996,3.707,2.9589999999999996,,,,,1326.0,,,,4479000000.0,,
ago,1923,2.9589999999999996,3.707,2.9589999999999996,,,,,1368.0,,,,4645000000.0,,
ago,1924,2.9589999999999996,3.707,2.9589999999999996,,,,,1412.0,,,,4817000000.0,,
ago,1925,2.9589999999999996,3.707,2.9589999999999996,,,,,1457.0,,,,4996000000.0,,
ago,1926,2.9589999999999996,3.707,2.9589999999999996,,,,,1503.0,,,,5181000000.0,,
ago,1927,2.9589999999999996,3.707,2.9589999999999996,,,,,1551.0,,,,5373000000.0,,
ago,1928,2.9589999999999996,3.707,2.9589999999999996,,,,,1600.0,,,,5572000000.0,,
ago,1929,2.9589999999999996,3.707,2.9589999999999996,,,,,1651.0,,,,5779000000.0,,
ago,1930,2.9589999999999996,3.707,2.9589999999999996,,,,,1704.0,,,,5993000000.0,,
ago,1931,2.9589999999999996,3.707,2.9589999999999996,,,,,1758.0,,,,6215000000.0,,
ago,1932,2.9589999999999996,3.707,2.9589999999999996,,,,,1813.0,,,,6445000000.0,,
ago,1933,2.9589999999999996,3.707,2.9589999999999996,,,,,1871.0,,,,6684000000.0,,
ago,1934,2.9589999999999996,3.707,2.9589999999999996,,,,,1930.0,,,,6932000000.0,,
ago,1935,2.9589999999999996,3.707,2.9589999999999996,,,,,1992.0,,,,7189000000.0,,
ago,1936,2.9589999999999996,3.707,2.9589999999999996,,,,,2055.0,,,,7456000000.0,,
ago,1937,2.9589999999999996,3.707,2.9589999999999996,,,,,2120.0,,,,7732000000.0,,
ago,1938,2.9589999999999996,3.707,2.9589999999999996,,,,,2187.0,,,,8019000000.0,,
ago,1939,2.9589999999999996,3.707,2.9589999999999996,,,,,2257.0,,,,8316000000.0,,
ago,1940,2.9589999999999996,3.707,2.9589999999999996,,,,,2328.0,,,,8624000000.0,,
ago,1941,2.9589999999999996,4.035,2.8939999999999997,,,,,2402.0,,,,8972000000.0,,
ago,1942,2.9589999999999996,4.035,2.83,,,,,2478.0,,,,9334000000.0,,
ago,1943,2.9589999999999996,4.035,2.7560000000000002,,,,,2557.0,,,,9711000000.0,,
ago,1944,2.9589999999999996,4.035,2.0269999999999997,,,,,2638.0,,,,10100000000.0,,
ago,1945,2.9589999999999996,4.035,2.365,,,,,2721.0,,,,10510000000.0,,
ago,1946,2.9589999999999996,4.035,1.719,,,,,2807.0,,,,10930000000.0,,
ago,1947,2.9589999999999996,4.035,2.193,,,,,2896.0,,,,11380000000.0,,
ago,1948,2.9589999999999996,4.035,2.258,,,,,2988.0,,,,11830000000.0,,
ago,1949,2.9589999999999996,4.035,1.835,,,,,3082.0,,,,12310000000.0,,
ago,1950,2.9589999999999996,4.035,1.765,,,,,3180.0,,,,12810000000.0,,
ago,1951,2.316,4.088,2.637,,,,,3260.0,,,,13330000000.0,,
ago,1952,2.3169999999999997,4.189,1.9469999999999998,,,,,3342.0,,,,13890000000.0,,
ago,1953,2.221,4.1339999999999995,2.062,,,,,3423.0,,,,14460000000.0,,
ago,1954,-4.112,-2.315,3.412,,,,,3288.0,,,,14130000000.0,,
ago,1955,6.412000000000001,8.382,3.344,,,,,3506.0,,,,15310000000.0,,
ago,1956,-3.3510000000000004,-1.5930000000000002,4.1080000000000005,,,,,3395.0,,,,15070000000.0,,
ago,1957,7.859,9.789,3.734,,,,,3669.0,,,,16550000000.0,,
ago,1958,3.617,5.455,3.031,,,,,3809.0,,,,17450000000.0,,
ago,1959,-1.227,0.5278,3.2760000000000002,,,,,3769.0,,,,17540000000.0,,
ago,1960,2.258,4.095,3.5010000000000003,,,,,3861.0,,,,18260000000.0,,
ago,1961,11.42,13.46,2.778,,,,,4311.0,,,,20720000000.0,,
ago,1962,-4.3580000000000005,-2.591,3.032,,,,,4130.0,,,,20180000000.0,,
ago,1963,3.38,5.289,3.259,,,,,4278.0,,,,21250000000.0,,
ago,1964,9.355,11.34,2.412,,,,,4687.0,,,,23650000000.0,,
ago,1965,5.712999999999999,7.5760000000000005,1.068,,,,,4964.0,,,,25450000000.0,,
ago,1966,4.0360000000000005,5.817,-0.1269,,,,,5174.0,,,,26930000000.0,,
ago,1967,4.044,5.797999999999999,-0.7098,,,,,5393.0,,,,28490000000.0,,
ago,1968,-3.1889999999999996,-1.536,-1.2009999999999998,,,,,5231.0,,,,28050000000.0,,
ago,1969,1.15,2.958,-1.5730000000000002,,,,,5300.0,,,,28880000000.0,,
ago,1970,4.507,6.502999999999999,-2.052,,,,,5549.0,,,,30760000000.0,,
ago,1971,3.878,6.006,-3.193,,,,,5775.0,,,,32610000000.0,,
ago,1972,-1.97,0.1686,-3.347,,,,,5672.0,,,,32660000000.0,,
ago,1973,5.6770000000000005,8.113999999999999,-3.83,,,,,6004.0,,,,35310000000.0,,
ago,1974,0.7144,3.145,-3.6660000000000004,,,,,6058.0,,,,36420000000.0,,
ago,1975,-7.369,-5.042,-2.895,,,,,5622.0,,,,34590000000.0,,
ago,1976,-7.632000000000001,-5.246,-2.089,,,,,5202.0,,,,32770000000.0,,
ago,1977,-1.8719999999999999,0.7383,-1.4880000000000002,,,,,5114.0,,,,33010000000.0,,
ago,1978,-7.869,-5.296,-0.3816,,,,,4719.0,,,,31260000000.0,,
ago,1979,-2.5989999999999998,0.3166,-0.3346,,,,,4605.0,,,,31360000000.0,,
ago,1980,-0.4713,2.7319999999999998,-0.6078,,2333.59793,,,4591.0,,,,32220000000.0,20838796164.2892,
ago,1981,-7.605,-4.4,-0.02351,-7.65344,2154.9974399999996,,,4249.0,,,,30800000000.0,19921888878.9602,
ago,1982,-3.5210000000000004,0.0,-0.5876,-3.5237300000000005,2079.0612100000003,,,4107.0,,,,30800000000.0,19921888878.9602,
ago,1983,0.5199,4.2,-3.645,0.5341,2090.16552,,,4135.0,,,,32100000000.0,20758608496.4292,
ago,1984,2.4419999999999997,6.0,-4.058,2.43385,2141.03709,,,4244.0,,,,34020000000.0,22004125455.5086,
ago,1985,0.3157,3.5,-3.033,0.26379,2146.68485,,,4264.0,44.24729,0.0,2e-05,35210000000.0,22774269734.128,
ago,1986,0.332,3.176,-1.561,-0.03967,2145.83322,,,4286.0,47.259840000000004,0.0,2e-05,36330000000.0,23434723953.2938,
ago,1987,4.312,7.0,-1.714,1.32505,2174.26655,,,4478.0,41.34462,0.0,22.25,38870000000.0,24391504825.9617,
ago,1988,3.0210000000000004,5.5729999999999995,-2.267,3.4033,2248.26345,,,4622.0,38.11325,0.0,21.9805,41040000000.0,25886433442.242,
ago,1989,-2.138,0.3875,-2.0180000000000002,-2.60819,2189.6244899999997,,,4530.0,32.76359,0.0,19.43233,41200000000.0,25897207754.25999,
ago,1990,-3.1660000000000004,-0.4446,-1.7080000000000002,-6.1805,2054.29485,,,4394.0,29.765040000000003,0.0,17.46367,41020000000.0,25003728530.4399,
ago,1991,-2.028,0.9914,-1.5230000000000001,-2.08184,2011.5277800000001,8129.128000000001,,4209.0,42.85714,14.28571,7.1025,41420000000.0,25251605316.555,
ago,1992,-8.828,-5.837999999999999,0.4037,-8.85082,1833.4911399999999,7304.396,,3794.0,36.84211,2.63158,5.68283,39000000000.0,23777345709.6714,
ago,1993,-26.45,-23.98,3.51,-26.452640000000002,1348.48436,5305.343000000001,,2764.0,46.93878,10.204080000000001,17.52259,29650000000.0,18074725634.6424,
ago,1994,-1.864,1.339,4.454,-1.8642900000000002,1323.34467,5344.701999999999,,2770.0,61.2594,15.17475,5.709280000000001,30050000000.0,18316811901.127,
ago,1995,11.56,15.0,4.918,11.55304,1476.23117,5765.606,,2967.0,60.285180000000004,,4.70739,34550000000.0,21064333691.2228,3.7939999999999996
ago,1996,16.65,20.0,4.765,10.34822,1628.99484,6233.347,,3206.0,67.82068000000001,,2.44785,41470000000.0,23917364932.26279,2.165
ago,1997,2.7,5.5,6.37,4.38289,1700.39185,6511.170999999999,,3366.0,60.757740000000005,,5.97227,43750000000.0,25657180391.1393,2.261
ago,1998,-2.634,0.0,7.733,1.88663,1732.4719699999998,6744.071999999999,,3499.0,55.15729,,2.64201,43750000000.0,26860796296.8363,1.855
ago,1999,0.3874,3.24,7.641,-0.67225,1720.82536,6739.423000000001,,3511.0,72.71736999999999,,17.33469,45160000000.0,27446761809.8841,1.9380000000000002
ago,2000,-0.05615,3.012,7.711,-0.02404,1720.41165,6721.138000000001,,3509.0,72.12295,30.49322,6.3926,46520000000.0,28285157247.5007,2.4090000000000003
ago,2001,-0.1709,3.14,7.84,0.87829,1735.52193,6783.173000000001,,3540.0,64.88381,30.49322,4.52435,47980000000.0,29474830552.3105,3.45
ago,2002,10.67,14.53,,9.85336,1906.5292,6131.635,,3184.0,,11.820689999999999,2.86993,54960000000.0,33502768495.241787,2.364
