geo,time,breast_cancer_number_of_female_deaths,breast_cancer_number_of_new_female_cases,female_family_workers_percent_of_female_employment,female_industry_workers_percent_of_female_employment,female_long_term_unemployment_rate_percent,female_self_employed_percent_of_female_employment,female_service_workers_percent_of_female_employment,females_aged_15_24_employment_rate_percent,females_aged_15_24_unemployment_rate_percent,females_aged_15_64_labour_force_participation_rate_percent,females_aged_15plus_employment_rate_percent,females_aged_15plus_labour_force_participation_rate_percent,females_aged_15plus_unemployment_rate_percent,females_aged_25_54_labour_force_participation_rate_percent,females_aged_25_54_unemployment_rate_percent,females_aged_55_64_unemployment_rate_percent,females_aged_65plus_labour_force_participation_rate_percent,females_aged_65plus_unemployment_rate_percent,life_expectancy_female,literacy_rate_adult_female_percent_of_females_ages_15_above,literacy_rate_youth_female_percent_of_females_ages_15_24,ratio_of_young_literate_females_to_males_percent_ages_15_24
arm,2010,502.98,1186.4,22.04,5.814,,49.678000000000004,46.903,14.927,,54.847,39.054,49.62,,64.191,,,19.523,,76.415,,,
arm,2011,491.56,1189.46,18.87,6.367999999999999,,49.128,48.013999999999996,17.552,,57.818000000000005,41.88,52.12,,67.679,,,18.951,,76.64399999999999,99.45,99.83,
arm,2012,490.65,1205.94,,7.518,,47.398999999999994,48.407,18.044,,57.793,42.526,51.986999999999995,,67.63,,,18.143,,76.874,,,
arm,2013,467.22,1230.63,18.5,6.507000000000001,,47.946000000000005,48.785,19.25,,58.66,43.1,52.646,,67.053,,,17.817999999999998,,77.09100000000001,,,
arm,2014,461.27,1251.89,9.99,8.045,7.536339999999999,46.217,51.376999999999995,18.43,44.5341,57.975,41.84,51.958,19.3824,66.015,18.0373,11.5523,17.469,6.8544,77.292,,,
arm,2015,491.36,1264.36,10.54,7.523,6.9404699999999995,42.873000000000005,52.39,22.625999999999998,36.6989,57.18,41.32,51.176,19.2274,64.054,19.8407,9.542,17.185,6.904,77.47399999999999,,,
arm,2016,487.97,1260.64,8.69,7.476,5.09722,40.841,54.181000000000004,21.043000000000003,45.7002,57.336000000000006,42.082,51.211000000000006,17.487000000000002,63.997,16.784000000000002,10.6916,17.192,5.3478,77.64,,,
asm,1990,2.19,3.77,0.34,,,,,,12.12,,,,4.79,,3.09,1.83,,1.55,,,,
asm,1991,2.29,4.01,,,,,,,,,,,,,,,,,,,,
asm,1992,2.42,4.28,,,,,,,,,,,,,,,,,,,,
asm,1993,2.54,4.56,,,,,,,,,,,,,,,,,,,,
asm,1994,2.65,4.87,,,,,,,,,,,,,,,,,,,,
asm,1995,2.78,5.22,,,,,,,,,,,,,,,,,,,,
asm,1996,2.91,5.57,,,,,,,,,,,,,,,,,,,,
asm,1997,3.01,5.96,,,,,,,,,,,,,,,,,,,,
asm,1998,3.16,6.38,,,,,,,,,,,,,,,,,,,,
asm,1999,3.32,6.84,,,,,,,,,,,,,,,,,,,,
asm,2000,3.45,7.34,,,,,,,,,,,6.01,,,,,,,,,
asm,2001,3.56,7.72,,,,,,,,,,,,,,,,,,,,
asm,2002,3.61,8.13,,,,,,,,,,,,,,,,,,,,
asm,2003,3.73,8.56,,,,,,,,,,,,,,,,,,,,
asm,2004,3.85,9.02,,,,,,,,,,,,,,,,,,,,
asm,2005,3.97,9.5,,,,,,,,,,,,,,,,,,,,
asm,2006,4.15,10.17,,,,,,,,,,,,,,,,,,,,
asm,2007,4.36,10.89,,,,,,,,,,,,,,,,,,,,
asm,2008,4.51,11.67,,,,,,,,,,,,,,,,,,,,
asm,2009,4.71,12.51,,,,,,,,,,,,,,,,,,,,
asm,2010,4.95,13.42,,,,,,,,,,,,,,,,,,,,
asm,2011,5.33,14.25,,,,,,,,,,,,,,,,,,,,
asm,2012,5.57,15.14,,,,,,,,,,,,,,,,,,,,
asm,2013,5.8,16.09,,,,,,,,,,,,,,,,,,,,
asm,2014,6.03,17.1,,,,,,,,,,,,,,,,,,,,
asm,2015,6.25,18.19,,,,,,,,,,,,,,,,,,,,
asm,2016,6.4,19.35,,,,,,,,,,,,,,,,,,,,
atg,1990,5.71,12.27,,,,,,,,,,,,,,,,,73.79,,,
atg,1991,5.8,12.72,0.85,,,,,,,,,,,,,,,,74.02199999999999,,,
atg,1992,5.92,13.25,,,,,,,,,,,,,,,,,74.251,,,
atg,1993,6.15,13.88,,,,,,,,,,,,,,,,,74.476,,,
atg,1994,6.41,14.62,,,,,,,,,,,,,,,,,74.697,,,
atg,1995,6.69,15.46,,,,,,,,,,,,,,,,,74.914,,,
atg,1996,6.95,15.99,,,,,,,,,,,,,,,,,75.128,,,
atg,1997,7.08,16.61,,,,,,,,,,,,,,,,,75.33800000000001,,,
atg,1998,7.13,17.23,,,,,,,,,,,,,,,,,75.545,,,
atg,1999,7.29,17.87,,,,,,,,,,,,,,,,,75.747,,,
atg,2000,7.64,18.53,,,,,,,,,,,,,,,,,75.947,,,
atg,2001,7.8,19.08,,,,,,,,,,,,,,,,,76.14399999999999,99.42,,
atg,2002,7.95,19.54,,,,,,,,,,,,,,,,,76.33800000000001,,,
atg,2003,8.02,19.93,,,,,,,,,,,,,,,,,76.53,,,
atg,2004,8.05,20.28,,,,,,,,,,,,,,,,,76.719,,,
atg,2005,8.1,20.68,,,,,,,,,,,,,,,,,76.906,,,
atg,2006,8.22,21.51,,,,,,,,,,,,,,,,,77.09100000000001,,,
atg,2007,8.38,22.44,,,,,,,,,,,,,,,,,77.273,,,
atg,2008,8.54,23.39,,,,,,,,,,,,,,,,,77.452,,,101.0
atg,2009,8.67,24.38,,,,,,,,,,,,,,,,,77.628,,,
atg,2010,9.0,25.4,,,,,,,,,,,,,,,,,77.8,,,
atg,2011,9.28,26.51,,,,,,,,,,,,,,,,,77.967,99.42,,
atg,2012,9.64,27.66,,,,,,,,,,,,,,,,,78.12899999999999,,,
atg,2013,9.81,28.89,,,,,,,,,,,,,,,,,78.28699999999999,,,
atg,2014,10.42,30.15,,,,,,,,,,,,,,,,,78.44,,,
atg,2015,10.67,31.45,,,,,,,,,,,,,,,,,78.59,,,
atg,2016,10.95,32.77,,,,,,,,,,,,,,,,,78.738,,,
aus,1990,2407.26,7635.5,1.21,,0.94952,,,,12.7847,61.897,,52.32,7.1922,66.801,5.3896,2.9031,2.42,1.8885,80.036,,,
aus,1991,2450.14,7993.58,1.28,12.489,1.3735600000000001,15.412,83.6,55.675,16.2894,61.655,47.262,52.021,9.1495,67.082,7.0033,3.8539,2.52,0.9937,80.285,,,
aus,1992,2490.31,8370.28,1.4,12.07,1.8329799999999998,15.360999999999999,84.179,54.542,17.6312,61.773999999999994,46.81100000000001,51.97,9.9276,67.315,7.6921,3.8656,2.27,1.4756,80.528,,,
aus,1993,2542.51,8754.26,1.45,12.247,1.83302,15.657,84.01,54.207,17.2333,61.656000000000006,46.581,51.751999999999995,9.9974,67.15899999999999,7.9615,4.7767,2.16,1.0615,80.76,,,
aus,1994,2608.82,9164.9,1.44,12.034,1.6882599999999999,15.552,84.346,56.961999999999996,16.2818,62.821000000000005,47.743,52.674,9.3612,67.767,7.3257,5.5824,2.4,1.7179,80.977,,,
aus,1995,2632.53,9612.57,1.34,11.605,1.37714,15.296,84.79700000000001,59.211000000000006,14.8397,64.061,49.312,53.663999999999994,8.1053,69.024,6.2078,4.1049,2.6,1.2047,81.183,,,
aus,1996,2648.14,9937.76,1.33,11.402999999999999,1.30152,15.11,85.094,59.268,14.8225,64.334,49.413999999999994,53.852,8.2359,69.023,6.445,4.7183,2.68,1.2666,81.384,,,
aus,1997,2659.4,10279.61,1.31,11.183,1.38684,15.615,85.235,57.731,14.6636,64.116,49.34,53.67100000000001,8.071,69.315,6.4333,4.425,2.88,1.4392,81.589,,,
aus,1998,2653.07,10637.29,1.09,10.677,1.31265,14.950999999999999,85.85799999999999,58.523,13.5401,64.208,49.802,53.743,7.3281,69.314,5.7957,4.4628,3.0,1.2136,81.803,,,
aus,1999,2640.2,11005.52,1.21,10.383,1.09198,14.439,86.133,59.534,12.4442,64.241,50.173,53.748999999999995,6.6584,69.378,5.3064,3.5018,3.03,0.7626,82.025,,,
aus,2000,2648.51,11387.07,1.16,10.229,0.93342,14.612,86.338,60.778999999999996,11.2321,65.33800000000001,51.316,54.623000000000005,6.0617,70.467,4.9126,3.1521,3.04,0.6893,82.255,,,
aus,2001,2676.65,11597.38,0.71,9.509,0.95096,14.722999999999999,87.045,60.545,12.2869,66.015,51.638000000000005,55.195,6.4453,71.143,5.1767,2.9657,3.16,1.3305,82.488,,,
aus,2002,2708.68,11797.65,0.58,9.53,0.8824200000000001,14.825999999999999,87.43700000000001,60.17,11.7319,66.243,51.988,55.402,6.1624,71.584,5.0061,2.9496,3.38,0.664,82.719,,,
aus,2003,2710.31,11995.98,0.55,9.536,0.8282299999999999,14.409,87.84200000000001,61.18,11.2828,67.093,52.701,56.053000000000004,5.9785,72.50399999999999,4.8736,3.0182,3.25,0.8885,82.94,,,
aus,2004,2713.56,12196.63,0.53,9.362,0.74225,14.124,87.95700000000001,61.551,10.8703,66.789,52.714,55.803000000000004,5.5354,71.861,4.3622,3.0373,3.5,0.7681,83.15,,,
aus,2005,2715.97,12407.38,0.45,9.31,0.64328,14.353,88.236,62.356,10.3414,68.225,54.073,57.05,5.22,73.681,4.1153,2.8833,4.17,1.4428,83.346,,,
aus,2006,2737.79,12566.83,0.41,9.496,0.6401600000000001,13.642999999999999,88.13799999999999,62.856,9.4726,68.883,54.778999999999996,57.611999999999995,4.9217,74.209,3.9885,2.7702,4.26,1.2282,83.525,,,
aus,2007,2771.75,12743.06,0.35,9.325,0.59636,13.288,88.39,63.21,9.2478,69.44,55.413999999999994,58.2,4.7841,74.778,3.9052,2.6222,5.02,1.1002,83.689,,,
aus,2008,2810.76,12925.99,0.32,9.309,0.5575600000000001,13.432,88.471,63.479,8.6009,69.967,55.986999999999995,58.665,4.5704,75.391,3.9109,2.0065,5.37,1.2141,83.84100000000001,,,
aus,2009,2839.79,13111.19,0.31,8.897,0.7361300000000001,13.126,88.88600000000001,60.68899999999999,10.350999999999999,70.12100000000001,55.644,58.82,5.401,75.553,4.5654,2.8726,5.97,0.987,83.98200000000001,,,
aus,2010,2876.98,13305.16,0.32,8.613999999999999,0.79883,13.329,89.103,59.695,11.1265,69.954,55.548,58.707,5.3755,75.15100000000001,4.3955,2.6281,6.82,1.2126,84.11399999999999,,,
aus,2011,2916.23,13687.04,0.28,8.533,0.81452,12.998,89.57799999999999,60.123999999999995,10.7832,70.422,55.826,58.953,5.3041,75.639,4.369,2.8879,6.95,1.1168,84.24,,,
aus,2012,2948.32,14072.27,0.27,8.366,0.8136800000000001,12.71,89.71799999999999,59.379,10.9576,70.324,55.696000000000005,58.824,5.3260000000000005,75.554,4.3567,3.1121,7.75,1.1494,84.36200000000001,,,
aus,2013,2979.69,14462.46,0.25,8.311,0.88828,12.273,90.024,58.643,11.3556,70.39399999999999,55.413000000000004,58.70399999999999,5.6104,75.792,4.6982,3.1808,7.95,1.1831,84.48299999999999,,,
aus,2014,3051.71,14857.73,0.27,8.127,1.0836,12.618,90.04299999999999,57.909,12.4666,70.51,55.031000000000006,58.645,6.1721,75.855,5.1339999999999995,3.8001,8.31,1.6172,84.604,,,
aus,2015,3130.14,15258.21,0.27,7.6739999999999995,1.07722,12.620999999999999,90.471,58.747,11.9106,71.236,55.472,59.058,6.0722,76.548,5.2281,3.548,8.54,1.37,84.727,,,
aus,2016,3201.95,15665.47,0.26,7.915,1.07749,12.658,90.396,58.748000000000005,11.4035,71.609,55.813,59.24,5.7795,76.845,4.9674,3.5979,9.02,1.194,84.852,,,
aut,1990,1522.21,4530.98,,,,,,,,55.233000000000004,,43.433,,63.81100000000001,,,2.0,,78.758,,,
aut,1991,1531.37,4602.48,,20.625,,15.952,70.837,58.358000000000004,,56.011,42.235,43.787,,64.85600000000001,,,1.4,,78.986,,,
aut,1992,1551.54,4682.42,,19.669,,15.08,72.234,59.102,,57.721000000000004,43.294,44.99,,66.94,,,1.2,,79.21300000000001,,,
aut,1993,1565.46,4765.42,,18.516,,14.474,73.593,55.391999999999996,,58.493,43.519,45.568999999999996,,68.865,,,1.3,,79.445,,,
aut,1994,1570.19,4849.18,5.17,17.189,0.7577,14.595999999999998,74.818,56.001000000000005,5.2410000000000005,61.173,46.058,47.956,3.964,71.696,3.7910000000000004,2.7110000000000003,2.73,0.0,79.684,,,
aut,1995,1580.2,4938.16,5.32,17.512999999999998,0.95778,14.107000000000001,74.294,54.878,6.1682,62.282,46.413000000000004,48.808,4.8968,73.36399999999999,4.7888,2.8941,2.61,,79.93,,,
aut,1996,1588.93,4960.04,5.45,15.579,1.00316,14.295,75.836,52.29600000000001,6.5216,61.757,45.824,48.341,5.2057,73.76,5.0987,3.4723,2.26,,80.179,,,
aut,1997,1585.81,4990.95,4.88,14.602,1.1453799999999998,13.315999999999999,77.665,51.175,7.3346,61.678000000000004,45.753,48.298,5.271,74.185,5.0266,3.2845,2.09,,80.42699999999999,,,
aut,1998,1572.37,5028.27,4.37,14.229000000000001,1.13839,13.125,78.53699999999999,51.037,7.6134,62.216,46.085,48.813,5.5933,75.345,5.1987,5.7344,2.19,5.0802,80.672,,,
aut,1999,1559.77,5068.0,4.32,14.0,1.09162,13.115,79.042,50.591,6.371,62.408,46.648,48.98,4.7556,76.266,4.5884,3.4337,1.97,,80.91,,,
aut,2000,1560.99,5108.0,4.12,14.16,0.88465,12.533,79.461,48.67,5.5879,62.336999999999996,46.696000000000005,48.943999999999996,4.595,76.79899999999999,4.3625,5.8644,1.87,,81.14399999999999,,,
aut,2001,1558.39,5119.49,3.89,13.800999999999998,0.78147,12.288,79.917,47.24,5.7957,62.09,46.763000000000005,48.778999999999996,4.1264,76.97399999999999,3.7991,5.1582,1.94,,81.375,,,
aut,2002,1560.63,5128.23,3.76,12.959000000000001,0.66385,12.137,80.96,47.696000000000005,6.5649,63.88399999999999,47.883,50.153999999999996,4.53,79.247,4.2791,3.8316,1.85,,81.605,,,
aut,2003,1571.52,5133.59,3.17,13.069,0.7400800000000001,11.536,81.15100000000001,46.23,6.7611,63.983999999999995,48.007,50.185,4.3402,79.733,3.991,3.8569,1.74,,81.834,,,
aut,2004,1564.54,5156.1,1.62,13.292,1.12307,9.891,81.845,45.076,11.8867,63.102,46.455,49.358999999999995,5.8924,78.656,4.9372,4.7144,1.32,,82.06,,,
aut,2005,1573.97,5189.38,1.87,12.899000000000001,1.0949,10.425999999999998,81.816,48.437,10.3122,64.791,47.698,50.667,5.8571,79.461,5.2711,2.9797,1.64,2.3579,82.28,,,
aut,2006,1573.24,5217.48,1.99,13.413,1.03403,10.556,81.30199999999999,48.806000000000004,9.7501,65.571,48.373000000000005,51.242,5.6014,80.116,5.1473,2.5097,2.08,,82.488,,,
aut,2007,1567.94,5247.1,2.84,12.978,1.05354,11.493,81.405,50.666000000000004,9.6197,66.682,49.353,52.11600000000001,5.2993,80.536,4.7057,3.5267,2.83,,82.681,,,
aut,2008,1566.59,5280.17,2.66,12.262,0.81375,11.126,82.505,51.32899999999999,8.6047,67.583,50.352,52.676,4.4098,80.94800000000001,3.8456,2.7501,2.98,,82.85799999999999,,,
aut,2009,1583.67,5315.93,2.57,11.417,0.91479,11.177,83.382,50.455,10.0979,68.608,50.659,53.373000000000005,5.0863,82.057,4.4916,2.5011,3.3,,83.01799999999999,,,
aut,2010,1566.39,5355.6,2.42,11.470999999999998,0.87069,11.235,83.536,48.847,9.3704,68.921,51.028999999999996,53.507,4.63,82.36399999999999,4.1655,1.9178,3.48,,83.165,,,
aut,2011,1570.39,5421.77,2.18,12.45,0.8700100000000001,10.704,82.895,49.716,9.0998,69.529,51.376000000000005,53.84,4.5839,83.215,4.0783,2.4827,3.44,0.8642,83.302,,,
aut,2012,1589.22,5483.52,2.06,12.655999999999999,0.9502200000000001,10.509,83.104,50.213,9.2271,70.309,51.731,54.336000000000006,4.7865,84.01299999999999,4.3148,2.7215,3.48,,83.43299999999999,,,
aut,2013,1587.5,5544.74,1.97,13.005,1.06314,10.575999999999999,82.81200000000001,49.79,10.0102,70.832,51.711000000000006,54.597,5.2944,84.531,4.8045,3.2169,3.35,,83.564,,,
aut,2014,1581.2,5614.69,2.06,12.695,1.11998,10.547,82.738,49.961999999999996,9.9255,70.889,51.625,54.56100000000001,5.382999999999999,84.53200000000001,5.0068,2.8428,3.47,0.5711,83.697,,,
aut,2015,1595.1,5703.38,1.73,12.14,1.1258299999999999,10.41,83.65100000000001,48.861000000000004,10.0131,70.952,51.643,54.536,5.3101,84.38600000000001,4.8759,3.3943,3.64,0.7463,83.83200000000001,,,
aut,2016,1612.54,5795.24,1.64,11.984000000000002,1.2443600000000001,10.07,84.088,49.018,10.2251,71.682,51.905,54.946999999999996,5.5443,84.914,5.12,3.7598,3.51,0.9279999999999999,83.971,,,
aze,1990,336.07,750.21,,,,,,,,56.593,,52.128,,70.35600000000001,,,6.2410000000000005,,68.817,,,
aze,1991,344.75,782.61,,4.905,,75.556,55.606,31.480999999999998,,56.803000000000004,46.872,52.263000000000005,,70.528,,,6.3420000000000005,,68.917,,,
aze,1992,369.18,819.21,,6.876,,64.532,57.019,34.719,,57.756,48.753,53.178999999999995,,71.178,,,7.7860000000000005,,69.024,,,
aze,1993,383.45,863.16,,6.997999999999999,,63.656000000000006,52.721000000000004,36.95,,58.873999999999995,49.742,54.301,,72.035,,,9.831,,69.148,,,
aze,1994,402.32,913.67,,5.707000000000001,,67.798,48.928000000000004,38.333,,59.91,50.68600000000001,55.395,,72.858,,,12.15,,69.286,,,
aze,1995,405.74,971.71,,6.23,,64.557,48.575,38.811,,60.608000000000004,51.273,56.148999999999994,,73.392,,,13.85,,69.428,,,
aze,1996,412.13,990.9,,6.066,,72.03399999999999,45.61600000000001,34.497,,60.787,49.006,56.278,,73.492,,,13.812000000000001,,69.553,,,
aze,1997,423.31,1012.73,,5.647,,72.149,47.073,34.202,,60.797,48.923,56.228,,73.425,,,13.203,,69.653,,,
aze,1998,441.17,1036.68,,5.7,,68.471,49.521,33.594,,60.669,48.797,56.027,,73.23,,,12.17,,69.729,,,
aze,1999,453.36,1062.81,,5.055,,71.76100000000001,49.31,33.162,,60.633,48.681999999999995,55.941,,73.079,,,11.48,,69.797,98.17,99.9,100.0
aze,2000,460.82,1091.16,,4.702,,69.561,52.305,32.263000000000005,,61.997,49.718999999999994,56.989,12.7,75.05199999999999,,,9.54,,69.891,,,
aze,2001,468.42,1135.42,,4.796,,69.445,53.246,32.510999999999996,,63.268,51.214,57.888000000000005,11.5,76.89399999999999,,,7.899,,70.06,,,
aze,2002,481.66,1180.78,,5.237,,70.888,52.881,32.744,,64.457,52.636,58.718999999999994,10.4,78.60300000000001,,,6.519,,70.33,,,
aze,2003,513.73,1228.39,22.57,5.922000000000001,,70.807,52.255,33.004,,65.548,54.001999999999995,59.5,9.24,80.183,,,5.367000000000001,,70.71300000000001,,,
aze,2004,526.65,1277.63,18.6,5.857,,69.938,51.526,33.403,,66.531,55.413999999999994,60.266000000000005,8.0,81.64399999999999,,,4.409,,71.2,,,
aze,2005,545.01,1329.28,16.8,4.752,,78.513,50.614,33.453,,67.417,56.56399999999999,61.051,7.3,82.995,,,3.615,,71.76,,,
aze,2006,549.11,1393.86,,4.119,,80.275,52.606,33.891999999999996,,68.24600000000001,57.916000000000004,61.84,6.33,84.23700000000001,,,2.9589999999999996,,72.347,,,
aze,2007,548.64,1461.13,,3.886,,79.555,54.152,35.181,10.45,69.038,59.348,62.678000000000004,5.28,85.375,4.28,,2.42,,72.91,99.4,100.0,100.0
aze,2008,565.9,1531.9,,6.16,,74.538,53.108999999999995,33.698,9.81,68.358,59.191,62.287,4.95,84.816,4.5,0.31,2.591,,73.405,,,
aze,2009,578.66,1604.83,30.23,5.643,2.90576,71.10300000000001,50.33,30.243000000000002,14.85,67.656,57.806999999999995,61.864,6.58,84.036,5.37,1.34,2.7739999999999996,,73.813,99.68,99.95,
aze,2010,588.26,1681.25,30.97,6.162000000000001,2.93107,71.624,49.407,29.069000000000003,13.44,66.919,57.14,61.376000000000005,6.91,83.00200000000001,5.91,2.71,2.969,,74.127,,,
aze,2011,587.14,1745.11,32.13,6.167999999999999,2.8265599999999997,71.42699999999999,49.886,27.165,15.24,66.148,56.845,60.765,6.45,81.707,5.38,4.18,3.177,,74.355,,,
aze,2012,615.03,1809.07,32.95,6.188,2.6615,71.059,49.883,26.975,16.33,66.438,57.38,61.104,6.09,82.634,4.98,2.3,3.4,,74.527,,,
aze,2013,593.89,1873.05,33.71,6.011,2.61043,70.85,50.45,28.271,15.63,66.661,57.677,61.323,5.95,83.029,4.97,2.12,3.3,,74.672,,,
aze,2014,602.7,1937.86,33.69,6.1579999999999995,2.5745400000000003,71.5,51.18,29.063000000000002,15.91,67.4,58.306999999999995,61.923,5.84,82.787,4.87,2.0,2.6,,74.801,,,
aze,2015,616.44,2003.25,33.23,5.87,2.59022,72.642,52.068999999999996,30.589000000000002,15.78,67.907,58.849,62.516999999999996,5.87,83.01700000000001,4.92,2.4,4.9,,74.92399999999999,,,
aze,2016,621.76,2046.23,41.35,6.024,2.6112599999999997,72.723,51.881,33.286,15.1,68.476,59.243,62.963,6.0,82.949,5.09,2.62,5.4,,75.046,,,
bdi,1990,282.68,323.35,,,,,,,,91.948,,90.78399999999999,,96.39299999999999,,,73.86,,49.738,27.53,48.01,80.69
bdi,1991,286.34,330.02,,0.6920000000000001,,98.02600000000001,2.8739999999999997,81.671,,91.541,89.309,90.345,,96.375,,,73.1,,49.477,,,
bdi,1992,291.07,337.13,,0.556,,98.084,2.8169999999999997,80.414,,91.06299999999999,88.825,89.845,,96.35600000000001,,,72.325,,49.393,,,
bdi,1993,295.19,344.23,,0.589,,98.20299999999999,2.6289999999999996,79.065,,90.515,88.27799999999999,89.28299999999999,,96.336,,,71.53699999999999,,49.535,,,
bdi,1994,299.36,351.04,,0.615,,97.815,2.696,77.654,,89.90299999999999,87.665,88.665,,96.315,,,70.736,,49.907,,,
bdi,1995,303.19,357.57,,0.608,,97.969,2.5669999999999997,76.236,,89.23100000000001,86.999,87.993,,96.294,,,69.922,,50.468999999999994,,,
bdi,1996,306.96,354.53,,0.578,,98.46,2.3680000000000003,74.811,,88.52600000000001,86.274,87.262,,96.26700000000001,,,69.095,,51.138000000000005,,,
bdi,1997,300.29,350.96,,0.701,,97.791,2.432,73.324,,87.745,85.47399999999999,86.465,,96.24,,,68.255,,51.806999999999995,,,
bdi,1998,294.66,347.49,9.43,0.691,,97.712,2.553,71.773,,86.87899999999999,84.6,85.59200000000001,,96.208,,,67.403,,52.393,,,
bdi,1999,286.41,344.78,,0.7090000000000001,,97.787,2.472,70.898,,86.26799999999999,83.992,84.979,,96.204,,,66.737,,52.864,,,
bdi,2000,281.85,343.43,,0.701,,97.816,2.465,69.987,,85.61399999999999,83.345,84.33200000000001,,96.186,,,66.064,,53.213,52.24,70.37,91.65
bdi,2001,273.2,339.61,,0.7090000000000001,,97.68700000000001,2.542,69.116,,85.098,82.851,83.835,,96.15299999999999,,,65.384,,53.461000000000006,,,
bdi,2002,270.41,338.12,,0.705,,97.613,2.589,68.223,,84.59299999999999,82.369,83.35,,96.11200000000001,,,64.697,,53.668,,,
bdi,2003,272.39,338.44,,0.754,,97.68700000000001,2.543,67.317,,84.10700000000001,81.91,82.88600000000001,,96.066,,,64.005,,53.886,,,
bdi,2004,278.58,339.78,,0.772,,97.59100000000001,2.59,66.40100000000001,,83.652,81.48,82.45200000000001,,96.021,,,63.306999999999995,,54.13399999999999,,,
bdi,2005,284.22,341.9,,0.87,,97.531,2.565,65.483,,83.235,81.08800000000001,82.053,,95.978,,,62.603,,54.433,,,
bdi,2006,288.74,347.91,,0.7859999999999999,,97.439,2.6239999999999997,64.546,,82.815,80.687,81.646,,95.94,,,61.894,,54.795,,,
bdi,2007,292.02,354.32,,0.85,,96.87100000000001,2.79,63.618,,82.42200000000001,80.317,81.266,,95.904,,,61.178999999999995,,55.211000000000006,,,
bdi,2008,299.24,361.38,8.33,0.778,,97.06700000000001,2.763,62.675,,82.06299999999999,79.976,80.917,,95.868,,,60.46,,55.67100000000001,84.59,88.11,
bdi,2009,308.85,368.94,,0.7929999999999999,,97.096,2.767,61.733999999999995,,81.747,79.686,80.61,,95.834,,,59.736000000000004,,56.167,,,99.17
bdi,2010,324.04,377.16,,0.826,,97.04899999999999,2.861,60.763999999999996,,81.48100000000001,79.441,80.35,,95.801,,,59.008,,56.685,,,
bdi,2011,337.57,391.25,,0.779,,97.056,2.844,59.771,,81.25,79.221,80.112,,95.765,,,58.277,,57.208,,,
bdi,2012,350.25,406.48,,0.7609999999999999,,97.054,2.9,58.75,,81.064,79.043,79.917,,95.73200000000001,,,57.541000000000004,,57.72,,,
bdi,2013,362.48,422.61,,0.7659999999999999,,96.949,2.9819999999999998,57.696000000000005,,80.905,78.888,79.748,,95.704,,,56.802,,58.208,,,
bdi,2014,376.4,440.04,65.94,0.775,,96.926,3.0180000000000002,56.535,1.98,80.749,78.668,79.574,1.17,95.682,1.07,,56.06,,58.666000000000004,,,
bdi,2015,390.75,458.95,,0.7170000000000001,,97.484,2.805,56.742,,81.055,78.962,79.869,,95.63600000000001,,,56.06399999999999,,59.092,,,
bdi,2016,404.19,478.82,,0.748,,97.135,2.855,56.864,,81.333,79.217,80.125,,95.609,,,56.07899999999999,,59.492,,,
bel,1990,2601.18,7823.27,6.24,,,,,,19.1588,46.23,,36.558,11.4274,60.701,10.3056,5.0044,0.57,,79.2,,,
bel,1991,2610.18,7983.79,5.13,15.963,,15.372,81.833,29.118000000000002,17.1115,48.188,33.902,37.946999999999996,10.6411,63.016000000000005,9.8094,3.9551,0.48,,79.42,,,
bel,1992,2614.73,8153.23,5.92,15.466,2.324,16.425,82.04700000000001,29.976,15.1766,49.293,35.055,38.738,9.4974,64.209,8.801,4.1452,0.66,,79.62899999999999,,,
bel,1993,2634.62,8324.14,5.46,12.509,2.61813,15.989,85.704,25.938000000000002,19.6235,50.269,35.176,39.446999999999996,10.8152,66.288,9.8694,3.6743,0.88,,79.828,,,
bel,1994,2648.2,8499.85,5.08,12.364,3.1833,15.357000000000001,86.005,25.028000000000002,23.3698,51.232,35.075,40.054,12.4312,67.086,11.1866,5.9322,0.68,,80.016,,,
bel,1995,2647.4,8686.6,5.41,11.985999999999999,3.19818,16.392,86.382,24.109,23.6854,51.826,35.532,40.477,12.217,68.01100000000001,11.0794,4.3997,0.97,,80.194,,,
bel,1996,2607.1,8758.23,5.37,11.606,3.27209,15.866,86.806,22.764,24.4055,52.086999999999996,35.503,40.53,12.4104,68.749,11.3115,3.9956,0.86,,80.362,,,
bel,1997,2536.07,8836.41,5.0,11.24,3.03828,15.085,87.205,22.079,25.7011,52.867,36.234,40.966,11.5471,69.571,10.1981,4.3047,0.65,,80.52199999999999,,,
bel,1998,2592.0,8918.85,4.14,11.099,3.11803,15.033,87.389,22.898000000000003,23.0375,53.763000000000005,36.673,41.532,11.7021,70.309,10.7005,5.4085,0.59,,80.676,,,
bel,1999,2550.77,9000.48,5.26,11.853,2.69804,16.035999999999998,86.694,23.441,22.4307,55.898,38.734,43.141000000000005,10.2135,72.722,8.9667,8.1129,0.89,,80.827,,,
bel,2000,2533.29,9072.63,4.19,11.997,2.18952,13.799000000000001,86.881,26.583000000000002,18.1563,56.501999999999995,39.961,43.57,8.279,72.985,7.3924,2.8477,1.14,,80.97800000000001,,,
