geo,time,government_and_society_aid_given_percent_of_aid,government_health_spending_of_total_gov_spending_percent,government_health_spending_per_person_international_dollar,government_health_spending_per_person_us,government_share_of_total_health_spending_percent
mus,2005,,9.383,222.6,110.7,47.66
mus,2006,,8.817,226.6,110.2,41.86
mus,2007,,8.855,216.9,114.4,36.13
mus,2008,,7.947,221.2,133.9,33.89
mus,2009,,8.324,265.2,141.9,37.13
mus,2010,,9.816,334.7,187.2,41.7
mwi,1995,,5.063,9.488999999999999,2.637,37.92
mwi,1996,,5.063,6.888999999999999,2.862,27.09
mwi,1997,,5.063,9.01,4.131,31.01
mwi,1998,,5.185,10.85,3.103,33.74
mwi,1999,,6.541,13.33,3.699,34.94
mwi,2000,,8.98,16.43,4.314,45.84
mwi,2001,,8.716000000000001,12.4,3.298,43.78
mwi,2002,,12.96,16.42,6.56,60.39
mwi,2003,,16.73,27.1,9.141,72.13
mwi,2004,,21.02,35.75,12.03,73.14
mwi,2005,,19.99,39.12,13.03,73.92
mwi,2006,,20.03,43.17,14.63,68.89
mwi,2007,,14.2,36.78,12.7,64.33
mwi,2008,,14.2,36.17,13.26,62.44
mwi,2009,,14.2,42.17,16.52,65.15
mwi,2010,,14.2,39.34,15.42,60.18
mys,1995,,7.895,129.3,74.7,60.19
mys,1996,,7.971,143.7,84.19,61.57
mys,1997,,7.56,137.1,72.94,59.26
mys,1998,,8.062000000000001,139.2,56.8,59.23
mys,1999,,8.022,151.5,62.92,58.95
mys,2000,,8.011000000000001,165.9,73.45,58.96
mys,2001,,7.834,197.9,84.3,61.01
mys,2002,,8.019,206.6,89.33,59.81
mys,2003,,9.568,261.0,114.1,61.66
mys,2004,,8.873,240.6,108.4,57.0
mys,2005,,7.742999999999999,213.9,97.94,52.03
mys,2006,,8.798,270.6,128.7,55.85
mys,2007,,8.299,276.9,143.3,54.7
mys,2008,,7.941,294.1,169.1,55.2
mys,2009,,8.43,350.3,176.3,55.71
mys,2010,,9.207,355.9,204.2,55.51
nam,1995,,12.1,155.7,93.71,70.99
nam,1996,,12.79,170.9,97.58,72.36
nam,1997,,13.46,182.6,102.2,71.35
nam,1998,,13.42,186.9,93.38,72.44
nam,1999,,13.29,197.0,93.49,73.33
nam,2000,,13.13,167.7,86.88,68.92
nam,2001,,10.27,140.1,63.65,56.26
nam,2002,,11.09,150.7,60.92,58.01
nam,2003,,11.34,164.1,91.4,57.06
nam,2004,,10.72,160.4,103.7,49.55
nam,2005,,12.53,186.3,125.0,48.91
nam,2006,,11.06,176.8,117.8,43.46
nam,2007,,13.14,227.0,154.1,54.38
nam,2008,,12.13,232.0,150.2,54.57
nam,2009,,12.13,246.3,163.1,54.97
nam,2010,,12.13,254.3,210.9,58.38
ner,1995,,8.991,6.886,2.81,39.87
ner,1996,,9.266,6.202000000000001,2.542,37.48
ner,1997,,9.896,8.161,2.965,43.89
ner,1998,,9.331,9.012,3.29,43.75
ner,1999,,8.588,8.761000000000001,3.0810000000000004,43.7
ner,2000,,8.432,7.465,2.322,43.81
ner,2001,,10.1,9.744,2.9939999999999998,48.65
ner,2002,,9.886000000000001,10.29,3.3689999999999998,48.94
ner,2003,,9.386000000000001,9.554,3.661,46.35
ner,2004,,8.968,10.24,4.262,47.17
ner,2005,,14.78,17.97,7.723,49.99
ner,2006,,16.08,20.43,8.603,52.5
ner,2007,,11.48,17.57,8.179,49.64
ner,2008,,11.91,19.21,10.08,51.83
ner,2009,,11.13,18.54,9.554,50.28
ner,2010,,11.13,18.79,9.304,50.88
nga,1995,,7.051,13.09,9.309,25.55
nga,1996,,7.051,11.11,10.63,20.76
nga,1997,,7.051,13.18,12.54,23.51
nga,1998,,7.051,17.94,15.9,26.14
nga,1999,,5.403,20.21,4.698,29.12
nga,2000,,4.22,20.05,5.725,33.46
nga,2001,,3.201,20.17,5.7010000000000005,31.35
nga,2002,,3.113,13.5,4.553999999999999,25.58
nga,2003,,5.114,25.09,8.595,22.4
nga,2004,,7.834,37.46,14.65,32.69
nga,2005,,6.412999999999999,33.7,15.46,29.17
nga,2006,,7.059,36.25,20.1,33.98
nga,2007,,9.193,47.53,26.82,39.57
nga,2008,,7.745,50.18,32.65,41.17
nga,2009,,5.94,47.66,23.37,35.06
nga,2010,,4.406000000000001,45.98,23.79,37.89
nic,1995,,21.52,80.62,37.2,64.4
nic,1996,,18.19,77.69,34.54,59.21
nic,1997,,13.66,54.85,23.45,48.91
nic,1998,,15.04,60.95,26.16,49.27
nic,1999,,11.22,57.15,23.66,45.79
nic,2000,,13.12,70.84,29.02,53.46
nic,2001,,15.56,72.35,29.48,53.92
nic,2002,,18.77,77.17,29.98,52.41
nic,2003,,20.2,92.22,34.84,56.61
nic,2004,,19.22,96.53,36.66,55.33
nic,2005,,18.6,104.6,40.21,56.46
nic,2006,,17.13,111.8,42.9,54.85
nic,2007,,18.82,130.5,50.84,54.85
nic,2008,,18.11,138.2,57.71,54.85
nic,2009,,18.1,139.1,56.96,54.8
niu,1995,,7.936,245.7,345.1,98.39
niu,1996,,5.531000000000001,321.8,462.2,98.67
niu,1997,,6.502999999999999,303.6,407.5,98.47
niu,1998,,5.796,292.5,316.2,98.35
niu,1999,,7.056,306.3,379.4,98.59
niu,2000,,6.517,801.7,313.2,98.45
niu,2001,,30.57,4131.0,1441.0,99.64
niu,2002,,9.684,1246.0,455.1,98.6
niu,2003,,13.06,1565.0,699.6,98.91
niu,2004,,12.41,1999.0,1020.0,99.15
niu,2005,,11.29,2015.0,1036.0,99.05
niu,2006,,14.88,2563.0,1263.0,99.22
niu,2007,,14.62,2781.0,1574.0,99.24
niu,2008,,14.97,3018.0,1718.0,99.26
niu,2009,,15.82,3257.0,1812.0,99.3
niu,2010,,15.81,3549.0,2302.0,99.3
nld,2008,,16.11,3184.0,3943.0,75.3
nld,2009,,18.37,3858.0,4546.0,79.04
nld,2010,,18.45,3991.0,4431.0,79.23
nor,2008,,17.91,4408.0,6803.0,84.29
nor,2009,,17.44,4502.0,6335.0,84.1
nor,2010,,17.44,4552.0,6788.0,83.9
npl,1995,,4.582,5.361000000000001,1.597,17.29
npl,1996,,4.51,5.789,1.672,17.42
npl,1997,,5.7860000000000005,7.502999999999999,2.23,20.62
npl,1998,,6.5,8.863,2.378,23.02
npl,1999,,5.735,7.5520000000000005,2.102,19.56
npl,2000,,6.478,9.059,2.475,21.72
npl,2001,,8.334,12.63,3.554,28.58
npl,2002,,8.906,12.94,3.582,28.16
npl,2003,,9.451,12.36,3.535,26.54
npl,2004,,12.16,15.85,4.746,29.14
npl,2005,,12.71,18.05,5.729,31.38
npl,2006,,14.96,21.7,7.026,37.33
npl,2007,,11.33,18.77,6.962999999999999,33.52
npl,2008,,12.45,24.4,8.902999999999999,37.12
npl,2009,,11.05,25.5,9.601,38.1
npl,2010,,8.964,21.77,9.899,34.59
nru,1995,,5.917999999999999,909.0,431.2,78.35
nru,1996,,5.435,778.7,390.0,81.91
nru,1997,,10.0,723.1,354.2,83.31
nru,1998,,15.0,702.0,299.9,85.97
nru,1999,,12.37,668.4,301.8,83.02
nru,2000,,11.19,407.0,271.4,81.48
nru,2001,,14.0,406.5,252.3,80.66
nru,2002,,18.21,402.5,275.5,79.91
nru,2003,,23.81,393.9,321.9,74.92
nru,2004,,28.57,269.6,291.4,81.2
nru,2005,,18.52,286.6,302.0,75.73
nru,2006,,18.52,219.1,315.1,77.29
nru,2007,,18.52,326.1,412.0,83.37
nru,2008,,9.336,290.0,430.5,74.58
nru,2009,,9.247,175.5,407.8,68.49
nru,2010,,9.759,180.6,488.6,68.51
nzl,1996,,13.34,968.8,979.9,76.68
nzl,1997,,13.66,1042.0,1003.0,77.29
nzl,1998,,14.54,1115.0,865.9,77.03
nzl,2008,,18.37,2230.0,2336.0,82.84
nzl,2009,,19.84,2414.0,2243.0,83.03
nzl,2010,,20.13,2513.0,2728.0,83.22
omn,1995,,6.89,394.8,186.9,83.96
omn,1996,,7.693,398.8,199.4,83.94
omn,1997,,7.263,400.2,192.0,82.97
omn,1998,,7.277,450.7,185.6,81.56
omn,1999,,7.6160000000000005,436.5,198.7,81.66
omn,2000,,7.0729999999999995,536.9,215.5,81.75
omn,2001,,6.6129999999999995,580.3,215.6,82.06
omn,2002,,6.995,626.0,231.9,83.51
omn,2003,,6.859,626.3,243.2,82.89
omn,2004,,6.0920000000000005,606.6,253.5,81.92
omn,2005,,6.051,562.7,272.2,82.35
omn,2006,,5.405,529.0,278.3,80.59
omn,2007,,5.416,599.8,323.0,80.16
omn,2008,,4.914,478.8,365.9,76.39
omn,2009,,5.7620000000000005,650.8,410.0,78.78
omn,2010,,6.19,478.9,460.2,80.13
pak,1995,,2.622,12.13,3.875,25.68
pak,1996,,2.8080000000000003,13.66,4.075,27.12
pak,1997,,2.7039999999999997,12.64,3.679,25.05
pak,1998,,2.354,11.09,3.123,20.13
pak,1999,,2.367,11.1,2.969,19.04
pak,2000,,2.35,10.48,3.161,21.25
pak,2001,,2.325,9.677999999999999,2.6689999999999996,20.48
pak,2002,,2.862,14.45,4.165,28.17
pak,2003,,2.6439999999999997,11.99,3.654,23.33
pak,2004,,2.8539999999999996,13.66,4.324,24.67
pak,2005,,2.909,14.99,4.812,25.56
pak,2006,,3.285,18.82,6.382999999999999,29.99
pak,2007,,3.108,19.67,6.919,30.68
pak,2008,,3.094,21.39,7.388,33.48
pak,2009,,3.332,19.77,6.994,34.84
pak,2010,,3.625,22.59,8.38,38.48
pan,1995,,16.14,305.4,155.0,67.96
pan,1996,,14.53,276.3,158.0,64.44
pan,1997,,21.0,309.4,176.4,68.47
pan,1998,,19.65,320.2,181.8,66.71
pan,1999,,18.86,318.2,179.5,66.28
pan,2000,,21.32,380.9,207.7,68.07
pan,2001,,10.64,376.8,203.0,67.08
pan,2002,,10.91,411.3,221.7,69.05
pan,2003,,10.37,391.3,208.8,66.37
pan,2004,,11.49,479.1,253.5,70.35
pan,2005,,12.69,477.2,248.6,69.56
pan,2006,,12.64,476.6,245.6,67.43
pan,2007,,11.58,495.0,255.2,64.2
pan,2008,,13.54,640.1,340.9,69.13
pan,2009,,14.7,788.0,421.8,74.77
pan,2010,,15.11,843.7,462.9,75.1
per,1995,,13.72,105.3,54.85,54.4
per,1996,,13.93,109.3,56.78,54.71
per,1997,,12.79,107.5,54.25,52.05
per,1998,,14.06,118.6,57.04,56.01
per,1999,,14.57,130.4,55.66,56.56
per,2000,,14.93,135.4,56.82,58.7
per,2001,,15.28,134.6,55.76,57.93
per,2002,,16.01,145.0,59.24,57.62
per,2003,,15.43,145.3,60.35,58.69
per,2004,,15.38,150.3,65.71,58.8
per,2005,,15.57,169.3,76.34,59.41
per,2006,,15.8,178.7,84.27,56.3
per,2007,,18.48,231.8,113.3,58.5
per,2008,,20.78,309.9,159.7,62.3
per,2009,,15.86,268.7,136.0,57.7
per,2010,,14.28,259.9,145.2,54.02
phl,1995,,7.422999999999999,28.02,14.59,39.53
phl,1996,,7.7989999999999995,31.41,16.98,40.98
phl,1997,,8.04,35.35,17.71,43.05
phl,1998,,7.912000000000001,30.73,13.39,42.93
phl,1999,,7.852,32.71,15.67,44.2
phl,2000,,8.424,36.5,16.0,47.57
phl,2001,,7.207999999999999,32.62,12.79,44.17
phl,2002,,5.941,28.37,11.27,40.01
phl,2003,,7.0760000000000005,34.87,13.32,40.23
phl,2004,,7.36,36.89,13.98,39.81
phl,2005,,8.083,41.82,16.52,39.23
phl,2006,,7.332000000000001,39.75,17.13,35.38
phl,2007,,7.091,41.5,19.92,34.77
phl,2008,,6.585,39.82,20.94,32.38
phl,2009,,7.141,46.64,23.22,35.12
phl,2010,,7.553,50.31,27.33,35.34
plw,1995,,13.94,991.3,527.4,77.01
plw,1996,,14.51,1145.0,616.0,79.03
plw,1997,,14.38,1124.0,607.0,78.37
plw,1998,,14.16,913.0,493.8,71.58
plw,1999,,13.23,926.8,505.2,70.1
plw,2000,,12.05,946.3,531.7,66.29
plw,2001,,13.01,949.5,535.6,80.37
plw,2002,,12.57,931.9,513.6,80.84
plw,2003,,12.65,958.6,538.3,83.78
plw,2004,,13.81,1117.0,632.6,81.64
plw,2005,,15.88,1078.0,610.1,79.43
plw,2006,,14.49,1156.0,662.4,80.83
plw,2007,,14.26,1209.0,691.3,78.44
plw,2008,,14.26,1092.0,650.8,77.27
plw,2009,,14.26,1115.0,666.0,77.95
plw,2010,,14.26,1089.0,657.0,77.31
png,1995,,10.67,55.21,31.0,86.22
png,1996,,11.5,61.32,33.42,86.02
png,1997,,9.354,51.07,27.16,80.54
png,1998,,11.58,56.05,23.35,83.14
png,1999,,10.27,60.1,22.11,82.41
png,2000,,9.888,56.3,21.19,81.74
png,2001,,11.02,64.64,20.87,82.79
png,2002,,11.39,61.78,19.18,79.73
png,2003,,10.91,56.8,19.91,79.04
png,2004,,10.03,67.35,24.88,80.54
png,2005,,8.024,57.02,24.56,79.68
png,2006,,7.336,50.9,23.68,77.64
png,2007,,6.702000000000001,48.55,23.15,71.99
png,2008,,7.05,54.48,30.11,75.48
png,2009,,8.52,60.05,30.85,70.65
png,2010,,8.147,62.76,35.36,71.55
pol,1995,,8.365,298.6,145.0,72.89
pol,1996,,8.455,350.2,176.5,73.39
pol,1997,,8.685,357.8,165.5,71.96
pol,1998,,8.708,365.6,174.4,65.38
pol,1999,,9.549,407.7,178.8,71.13
pol,2000,,9.412,408.6,173.1,70.03
pol,2001,,9.617,461.3,209.7,71.9
pol,2002,,10.19,521.4,233.7,71.16
pol,2003,,9.767999999999999,523.0,247.7,69.91
pol,2004,,9.982000000000001,553.7,281.7,68.58
pol,2005,,9.912,593.6,342.9,69.3
pol,2006,,9.881,653.1,388.3,69.9
pol,2007,,10.8,763.5,508.0,70.84
pol,2008,,11.71,913.6,702.5,72.24
pol,2009,,11.94,1006.0,599.9,72.32
pol,2010,,11.94,1072.0,666.0,72.62
prt,2008,,14.6,1633.0,1552.0,65.09
prt,2009,,14.6,1825.0,1604.0,67.84
prt,2010,,14.6,1921.0,1613.0,68.15
pry,1995,,11.84,83.04,40.25,35.96
pry,1996,,14.93,98.33,50.57,41.71
pry,1997,,13.8,97.07,48.25,39.22
pry,1998,,16.16,114.3,49.68,44.88
pry,1999,,16.93,121.3,48.6,44.61
pry,2000,,17.7,125.9,49.55,39.88
pry,2001,,16.05,108.5,37.29,34.86
pry,2002,,14.11,98.3,26.03,33.19
pry,2003,,13.56,84.42,23.19,33.11
pry,2004,,13.65,86.41,27.75,34.8
pry,2005,,11.76,95.93,31.16,37.95
pry,2006,,11.76,111.1,41.58,41.07
pry,2007,,11.17,109.5,49.16,40.45
pry,2008,,12.61,115.8,66.32,40.92
pry,2009,,10.37,115.2,57.41,39.01
pry,2010,,11.49,110.1,59.3,36.41
qat,1995,,5.107,976.9,376.6,62.64
qat,1996,,5.016,1067.0,428.9,66.94
qat,1997,,5.016,1226.0,467.3,68.69
qat,1998,,5.016,1383.0,424.3,66.6
qat,1999,,5.016,495.5,424.4,67.19
qat,2000,,5.016,1044.0,473.2,68.8
qat,2001,,5.984,1306.0,554.4,72.22
qat,2002,,6.119,1466.0,631.6,72.27
qat,2003,,10.99,2535.0,1256.0,82.1
qat,2004,,9.717,2509.0,1348.0,81.75
qat,2005,,8.222999999999999,2093.0,1375.0,81.34
qat,2006,,7.218,1829.0,1352.0,80.68
qat,2007,,6.655,1573.0,1315.0,80.16
qat,2008,,6.652,1236.0,1300.0,79.47
qat,2009,,6.417999999999999,1541.0,1264.0,78.42
qat,2010,,5.546,1257.0,1153.0,77.45
rou,1995,,7.0329999999999995,136.9,39.92,68.69
rou,1996,,7.144,141.9,38.75,64.58
rou,1997,,9.622,185.1,52.58,69.82
rou,1998,,7.968,150.9,52.86,61.89
rou,1999,,8.575,181.7,53.89,65.49
rou,2000,,9.146,201.2,58.63,67.69
rou,2001,,9.791,227.0,64.22,65.89
rou,2002,,10.78,265.7,79.6,66.67
rou,2003,,13.52,347.2,123.8,84.8
rou,2004,,12.22,359.8,143.4,75.07
rou,2005,,13.23,417.8,203.8,80.85
rou,2006,,11.46,453.4,231.4,79.86
rou,2007,,11.28,551.4,341.8,82.29
rou,2008,,11.36,668.4,424.1,82.05
rou,2009,,10.84,646.4,341.1,78.98
rou,2010,,10.84,633.7,334.3,78.11
rus,1995,,9.03,221.6,83.49,73.88
rus,1996,,8.749,218.2,104.7,71.44
rus,1997,,12.98,286.0,137.4,70.79
rus,1998,,13.61,235.3,79.02,65.09
rus,1999,,11.79,211.9,47.69,61.86
rus,2000,,12.67,221.2,57.46,59.88
rus,2001,,12.37,244.7,69.83,58.66
rus,2002,,11.22,283.1,83.74,58.95
rus,2003,,11.02,304.1,97.98,58.81
rus,2004,,11.28,315.7,126.6,59.58
rus,2005,,11.75,381.1,171.6,61.98
rus,2006,,10.77,499.9,231.4,63.23
rus,2007,,10.21,575.3,313.2,64.18
rus,2008,,9.171,624.9,360.6,64.31
rus,2009,,8.533,660.9,301.6,63.35
rus,2010,,8.036,619.7,326.1,62.08
rwa,1995,,7.928999999999999,7.813,3.775,36.49
rwa,1996,,8.277000000000001,9.847999999999999,4.431,40.3
rwa,1997,,9.335,10.37,5.388,39.9
rwa,1998,,13.45,14.41,7.2860000000000005,48.36
rwa,1999,,9.113,11.24,5.055,45.33
rwa,2000,,8.172,9.685,3.542,39.17
rwa,2001,,9.832,13.28,4.225,48.88
rwa,2002,,9.084,15.21,4.21,52.27
rwa,2003,,17.62,23.41,6.971,52.74
rwa,2004,,14.62,25.33,7.726,53.57
rwa,2005,,15.57,30.97,10.34,56.44
rwa,2006,,22.45,46.2,16.48,46.46
rwa,2007,,22.01,43.44,17.16,47.03
rwa,2008,,21.9,47.7,20.89,47.39
rwa,2009,,20.08,53.82,25.05,48.64
rwa,2010,,20.08,60.59,27.8,50.07
sau,1995,,4.7330000000000005,243.4,118.7,52.07
sau,1996,,4.822,264.2,135.6,54.6
sau,1997,,4.894,295.7,151.8,57.34
sau,1998,,5.597,338.2,147.3,58.21
sau,1999,,9.204,482.6,230.5,67.94
sau,2000,,9.164,549.7,286.9,71.65
sau,2001,,8.76,584.6,288.2,72.14
sau,2002,,9.357000000000001,543.9,271.5,71.91
sau,2003,,9.068,538.8,278.3,71.98
sau,2004,,8.716000000000001,513.0,285.5,71.66
sau,2005,,8.804,526.4,338.6,72.76
sau,2006,,9.479,588.2,401.4,73.3
sau,2007,,8.383,583.0,408.9,70.76
sau,2008,,7.082000000000001,460.5,375.3,64.6
sau,2009,,6.396,601.5,379.5,62.39
sau,2010,,7.019,608.2,427.2,62.86
sdn,1995,,11.55,4.277,2.079,13.48
sdn,1996,,11.8,9.414,2.7689999999999997,24.03
sdn,1997,,11.86,9.146,3.092,22.4
sdn,1998,,11.97,10.47,3.2230000000000003,23.34
sdn,1999,,8.867,8.579,2.396,19.71
sdn,2000,,8.29,11.37,3.321,27.26
sdn,2001,,8.038,12.78,3.717,27.63
sdn,2002,,7.69,13.88,4.223,28.21
sdn,2003,,7.172999999999999,16.79,5.542999999999999,29.69
sdn,2004,,7.202000000000001,19.74,7.591,32.04
sdn,2005,,5.737,22.11,9.772,34.37
sdn,2006,,6.622000000000001,29.13,14.89,33.17
sdn,2007,,7.707999999999999,40.03,23.07,33.22
sdn,2008,,9.847000000000001,48.67,32.04,33.12
sdn,2009,,9.888,43.9,25.93,27.52
sdn,2010,,9.76,42.16,25.02,29.82
sen,1995,,7.105,14.74,7.461,32.53
sen,1996,,7.724,17.29,8.75,36.34
sen,1997,,8.031,17.02,7.561,34.94
sen,1998,,7.806,18.11,8.062999999999999,35.3
sen,1999,,8.383,21.24,8.963,37.0
sen,2000,,8.527999999999999,21.56,7.851,36.82
sen,2001,,8.079,23.68,8.405,37.16
sen,2002,,9.687999999999999,27.36,10.38,38.52
sen,2003,,9.681000000000001,31.11,13.93,38.74
sen,2004,,9.077,33.7,16.22,37.47
sen,2005,,12.41,50.06,23.89,55.34
sen,2006,,12.1,57.54,27.97,57.2
sen,2007,,11.79,58.22,31.68,56.09
sen,2008,,11.88,58.71,35.52,54.15
sen,2009,,11.57,57.73,32.5,54.47
sen,2010,,11.56,60.25,32.47,55.49
sgp,1995,,9.432,386.6,367.7,50.54
sgp,1996,,6.896,394.2,375.2,48.99
sgp,1997,,8.419,411.1,366.9,48.51
sgp,1998,,8.686,494.3,379.1,54.15
sgp,1999,,8.235,469.2,331.8,52.51
sgp,2000,,6.212999999999999,421.9,297.8,51.35
sgp,2001,,5.591,417.3,272.6,45.06
sgp,2002,,5.627000000000001,379.4,241.4,37.24
sgp,2003,,7.945,503.0,319.6,35.73
sgp,2004,,6.524,426.3,282.8,30.69
sgp,2005,,6.962000000000001,465.5,301.8,30.44
sgp,2006,,6.6339999999999995,482.5,322.8,30.07
sgp,2007,,6.8629999999999995,502.9,366.7,29.76
sgp,2008,,6.9079999999999995,609.7,457.7,31.91
sgp,2009,,8.324,762.4,553.1,36.12
sgp,2010,,8.016,825.0,629.1,36.3
slb,1995,,14.81,73.06,43.91,92.81
slb,1996,,14.35,67.9,42.96,92.21
slb,1997,,17.62,72.64,45.96,92.8
slb,1998,,15.18,78.48,39.91,92.88
slb,1999,,17.27,83.4,42.99,93.17
slb,2000,,20.75,86.19,45.77,94.57
slb,2001,,34.41,113.1,58.72,95.87
slb,2002,,19.91,102.6,46.02,95.81
slb,2003,,20.61,105.1,42.2,91.97
slb,2004,,23.93,101.5,42.6,91.67
slb,2005,,29.82,159.9,67.99,94.09
slb,2006,,25.2,138.8,58.96,92.75
slb,2007,,20.14,133.5,63.87,92.4
slb,2008,,15.49,137.0,65.84,91.16
slb,2009,,23.69,212.7,95.46,93.53
slb,2010,,23.09,212.3,99.56,93.39
sle,1995,,8.272,5.984,3.015,9.414
sle,1996,,8.905,6.236000000000001,3.18,9.057
sle,1997,,8.85,6.085,3.301,11.23
sle,1998,,8.882,4.952,2.113,9.351
sle,1999,,8.776,6.702000000000001,3.054,11.48
sle,2000,,7.426,7.782,3.176,13.25
sle,2001,,7.231,9.336,3.995,14.26
sle,2002,,7.534,11.67,4.479,14.51
sle,2003,,8.442,13.0,4.731,29.06
sle,2004,,5.961,8.783,3.198,10.69
sle,2005,,7.551,11.78,4.38,12.58
sle,2006,,6.767,10.41,4.007,11.51
sle,2007,,5.2620000000000005,6.861000000000001,2.821,7.236000000000001
sle,2008,,6.352,10.23,4.582,9.547
sle,2009,,6.352,11.54,4.747,10.51
sle,2010,,6.352,12.15,4.817,11.33
slv,1995,,13.47,92.34,40.71,38.52
slv,1996,,13.91,119.7,55.34,41.0
slv,1997,,13.86,127.5,59.89,38.56
slv,1998,,14.13,148.8,71.64,42.51
slv,1999,,13.71,153.1,72.91,43.38
slv,2000,,14.34,166.0,79.83,45.22
slv,2001,,13.45,169.3,82.28,45.45
slv,2002,,11.24,176.6,85.5,46.64
slv,2003,,14.64,177.6,86.54,47.26
slv,2004,,14.84,191.2,93.37,49.32
slv,2005,,15.3,214.0,106.0,52.64
slv,2006,,15.78,250.0,125.8,62.02
slv,2007,,15.48,239.5,122.3,59.08
slv,2008,,11.81,242.4,128.3,59.41
slv,2009,,12.25,264.6,137.3,60.28
slv,2010,,13.3,277.8,146.1,61.7
smr,1995,,17.84,1672.0,1831.0,86.66
smr,1996,,18.41,1702.0,2007.0,86.42
smr,1997,,18.45,1733.0,1850.0,85.2
smr,1998,,19.42,1843.0,1941.0,85.37
smr,1999,,20.62,2043.0,2058.0,86.01
smr,2000,,20.44,2120.0,1855.0,85.97
smr,2001,,20.22,2196.0,1875.0,86.02
smr,2002,,18.13,2851.0,2578.0,89.19
smr,2003,,14.95,2236.0,2431.0,85.75
smr,2004,,14.71,2452.0,2908.0,86.56
smr,2005,,14.4,2486.0,2914.0,85.72
smr,2006,,13.79,2517.0,2940.0,85.37
smr,2007,,13.64,2627.0,3311.0,85.57
smr,2008,,13.64,2554.0,3596.0,85.17
smr,2009,,13.64,2417.0,3291.0,85.36
smr,2010,,13.64,2435.0,3120.0,85.36
som,1995,,4.167,7.22,2.008,43.48
som,1996,,4.167,7.428999999999999,2.1919999999999997,44.44
som,1997,,4.355,7.456,2.615,45.45
som,1998,,4.375,7.775,3.425,46.11
som,1999,,4.2,7.479,3.342,44.97
som,2000,,4.216,7.56,3.036,44.79
som,2001,,4.19,7.681,1.723,44.62
srb,1995,,13.46,186.6,55.08,70.93
srb,1996,,13.46,129.8,91.01,70.93
srb,1997,,13.46,214.0,103.5,71.85
srb,1998,,13.46,229.1,82.22,70.1
srb,1999,,13.46,207.3,89.86,70.04
srb,2000,,13.46,302.2,42.0,69.99
srb,2001,,13.46,326.9,78.79,68.47
srb,2002,,13.46,428.9,129.9,72.65
srb,2003,,13.65,433.3,163.3,70.94
srb,2004,,13.45,463.3,189.0,68.85
srb,2005,,14.23,509.3,202.6,66.0
srb,2006,,12.95,560.2,233.9,63.0
srb,2007,,13.83,642.9,335.5,61.37
srb,2008,,14.08,737.7,417.4,61.98
srb,2009,,13.92,719.1,356.6,61.86
srb,2010,,14.08,723.3,337.8,61.87
stp,1995,,7.858,34.56,21.62,32.19
stp,1996,,8.145,32.14,19.38,24.01
stp,1997,,8.34,84.42,19.29,31.23
stp,1998,,8.219,85.04,14.72,34.64
stp,1999,,8.654,115.4,20.47,40.56
stp,2000,,8.991,115.8,19.65,38.08
stp,2001,,7.051,36.94,19.1,36.9
stp,2002,,9.138,39.53,21.38,36.44
stp,2003,,13.31,73.57,39.92,51.15
stp,2004,,10.03,68.58,36.98,46.57
stp,2005,,13.21,82.21,43.28,52.91
stp,2006,,13.21,61.96,32.31,46.27
stp,2007,,13.21,59.73,32.99,44.21
stp,2008,,13.21,58.46,35.59,42.97
stp,2009,,13.21,57.9,37.3,40.13
stp,2010,,13.21,54.44,34.45,38.26
sur,1995,,10.96,107.5,42.58,51.64
sur,1996,,10.96,128.2,61.25,42.43
sur,1997,,11.85,145.1,69.11,43.15
sur,1998,,8.843,201.9,94.95,53.28
sur,1999,,10.69,170.7,77.48,51.25
sur,2000,,9.686,170.7,73.99,48.77
sur,2001,,11.09,179.9,62.59,48.04
sur,2002,,11.23,173.0,79.87,49.72
sur,2003,,12.03,174.7,87.67,50.68
sur,2004,,11.6,189.8,100.1,48.39
sur,2005,,11.65,212.6,124.6,51.2
sur,2006,,13.79,254.1,165.3,51.11
sur,2007,,11.89,251.4,171.4,49.67
sur,2008,,11.89,230.1,185.9,46.03
sur,2009,,11.89,289.4,238.3,50.99
sur,2010,,11.89,250.2,235.4,47.8
svk,1995,,11.04,446.0,196.0,88.52
svk,1996,,10.62,515.4,224.7,88.68
svk,1997,,10.84,516.7,210.7,91.68
svk,1998,,11.31,534.7,215.0,91.59
svk,1999,,10.72,536.8,195.7,89.64
svk,2000,,9.427,539.7,185.7,89.39
svk,2001,,11.05,593.3,192.9,89.29
svk,2002,,11.13,650.1,228.0,89.06
svk,2003,,12.8,698.8,317.8,88.32
svk,2004,,14.12,779.8,416.9,73.77
svk,2005,,13.8,847.7,466.0,74.4
svk,2006,,13.75,922.3,519.6,68.32
svk,2007,,15.15,1083.0,720.2,66.85
svk,2008,,15.57,1260.0,947.8,67.76
svk,2009,,14.48,1369.0,968.0,65.69
svk,2010,,14.48,1357.0,930.3,65.85
svn,1995,,11.07,754.7,610.0,77.7
svn,1996,,13.18,803.9,618.5,76.18
svn,1997,,13.08,863.6,598.2,75.03
svn,1998,,13.0,925.2,647.0,75.52
svn,1999,,12.78,985.8,663.6,75.66
svn,2000,,13.15,1073.0,614.3,74.01
svn,2001,,13.27,1158.0,646.3,73.29
svn,2002,,13.69,1250.0,733.5,73.37
svn,2003,,13.38,1269.0,903.6,71.88
svn,2004,,13.33,1358.0,1033.0,73.11
svn,2005,,13.39,1424.0,1083.0,72.15
