geo,time,life_expectancy_male,literacy_rate_adult_male_percent_of_males_ages_15_and_above,literacy_rate_youth_male_percent_of_males_ages_15_24,male_industry_workers_percent_of_male_employment,male_long_term_unemployment_rate_percent,male_population_with_projections,male_salaried_workers_percent_of_non_agricultural_male_employment,male_self_employed_percent_of_male_employment,male_service_workers_percent_of_male_employment,males_aged_15_24_employment_rate_percent,males_aged_15_24_unemployment_rate_percent,males_aged_15_64_labour_force_participation_rate_percent,males_aged_15plus_employment_rate_percent,males_aged_15plus_labour_force_participation_rate_percent,males_aged_15plus_unemployment_rate_percent,males_aged_25_54_labour_force_participation_rate_percent,males_aged_25_54_unemployment_rate_percent,males_aged_55_64_unemployment_rate_percent,males_aged_65plus_labour_force_participation_rate_percent,males_aged_65plus_unemployment_rate_percent,prostate_cancer_number_of_male_deaths,prostate_cancer_number_of_new_male_cases
ago,1967,34.292,,,,,3122101.0,,,,,,,,,,,,,,,,
ago,1968,34.693000000000005,,,,,3175775.0,,,,,,,,,,,,,,,,
ago,1969,35.096,,,,,3234432.0,,,,,,,,,,,,,,,,
ago,1970,35.503,,,,,3300465.0,,,,,,,,,,,,,,,,
ago,1971,35.916,,,,,3374939.0,,,,,,,,,,,,,,,,
ago,1972,36.336,,,,,3457646.0,,,,,,,,,,,,,,,,
ago,1973,36.756,,,,,3548041.0,,,,,,,,,,,,,,,,
ago,1974,37.168,,,,,3645025.0,,,,,,,,,,,,,,,,
ago,1975,37.556999999999995,,,,,3747884.0,,,,,,,,,,,,,,,,
ago,1976,37.909,,,,,3855958.0,,,,,,,,,,,,,,,,
ago,1977,38.211,,,,,3969749.0,,,,,,,,,,,,,,,,
ago,1978,38.461,,,,,4090950.0,,,,,,,,,,,,,,,,
ago,1979,38.659,,,,,4221884.0,,,,,,,,,,,,,,,,
ago,1980,38.808,,,,,4363813.0,,,,,,,,,,,,,,,,
ago,1981,38.919000000000004,,,,,4518244.0,,,,,,,,,,,,,,,,
ago,1982,39.009,,,,,4683658.0,,,,,,,,,,,,,,,,
ago,1983,39.091,,,,,4854644.0,,,,,,,,,,,,,,,,
ago,1984,39.174,,,,,5023807.0,,,,,,,,,,,,,,,,
ago,1985,39.255,,,,,5186191.0,,,,,,,,,,,,,,,,
ago,1986,39.329,,,,,5339058.0,,,,,,,,,,,,,,,,
ago,1987,39.391,,,,,5484781.0,,,,,,,,,,,,,,,,
ago,1988,39.446,,,,,5629705.0,,,,,,,,,,,,,,,,
ago,1989,39.507,,,,,5782986.0,,,,,,,,,,,,,,,,
ago,1990,39.589,,,,,5951051.0,,,,,,81.566,,81.581,,95.45100000000001,,,81.90899999999999,,233.0,250.86
ago,1991,39.707,,,14.92,,6137180.0,,60.976000000000006,56.365,29.193,,81.645,63.668,81.667,,95.531,,,82.15799999999999,,239.24,258.04
ago,1992,39.881,,,14.389000000000001,,6339071.0,,58.31,57.369,29.138,,81.62100000000001,63.58,81.663,,95.661,,,82.60600000000001,,246.63,265.78
ago,1993,40.126999999999995,,,14.519,,6550823.0,,54.403999999999996,52.864,28.989,,81.675,63.643,81.77,,96.022,,,83.90299999999999,,256.01,274.17
ago,1994,40.461999999999996,,,14.798,,6763716.0,,54.28,52.648999999999994,28.811,,81.446,63.533,81.545,,95.99700000000001,,,83.814,,266.09,282.69
ago,1995,40.903,,,15.329,,6972030.0,,54.056000000000004,51.532,28.613000000000003,,81.16199999999999,63.417,81.256,,95.89399999999999,,,83.429,,275.32,291.43
ago,1996,41.464,,,16.21,,7173636.0,,53.38399999999999,51.952,28.656999999999996,,81.119,63.333999999999996,81.202,,95.81200000000001,,,83.1,,281.26,300.63
ago,1997,42.141000000000005,,,16.105,,7372301.0,,52.883,52.702,28.633000000000003,,81.056,63.216,81.131,,95.755,,,82.86200000000001,,288.66,309.72
ago,1998,42.923,,,16.648,,7575413.0,,53.135,54.92100000000001,28.553,,80.959,63.126000000000005,81.029,,95.70100000000001,,,82.639,,303.28,319.51
ago,1999,43.802,,,16.355,,7793314.0,,52.347,53.34,28.42,,80.85300000000001,63.055,80.922,,95.68,,,82.552,,313.27,329.85
ago,2000,44.766999999999996,,,15.079,,8033544.0,,53.38,56.353,28.256999999999998,,80.727,63.012,80.798,,95.65700000000001,,,82.479,,323.71,341.17
ago,2001,45.808,82.92,83.78,14.913,,8298798.0,,52.971000000000004,57.233999999999995,28.269000000000002,,80.763,63.071000000000005,80.832,,95.641,,,82.447,,338.18,353.97
ago,2002,46.903999999999996,,,15.714,,8587105.0,,52.631,54.425,28.215,,80.835,63.273,80.919,,95.757,,,82.898,,355.96,367.85
ago,2003,48.031000000000006,,,15.738,,8895760.0,,52.26,54.935,28.107,,80.775,63.206,80.858,,95.71700000000001,,,82.79899999999999,,378.82,383.65
ago,2004,49.167,,,15.957,,9220112.0,,51.788999999999994,55.613,28.006,,80.667,63.206,80.73899999999999,,95.61,,,82.464,,398.99,400.22
ago,2005,50.29600000000001,,,15.584000000000001,,9556744.0,,65.11399999999999,54.443000000000005,30.753,,80.50399999999999,64.78699999999999,80.557,,95.419,,,81.825,,418.72,417.69
ago,2006,51.412,,,16.673,,9904947.0,,63.692,52.281000000000006,33.732,,80.508,66.419,80.53399999999999,,95.22200000000001,,,81.158,,438.83,435.14
ago,2007,52.508,,,16.795,,10265906.0,,62.782,51.79,36.675,,80.444,67.992,80.441,,94.98899999999999,,,80.37100000000001,,457.42,453.08
ago,2008,53.571000000000005,,,16.535,,10640264.0,,61.628,50.528999999999996,39.582,,80.413,69.6,80.393,,94.853,,,79.91,,479.75,472.52
ago,2009,54.581,,,17.059,,11029117.0,,59.648,49.008,42.441,,80.462,71.263,80.441,,94.869,,,79.95100000000001,,501.38,493.18
ago,2010,55.506,,,16.163,,11433112.0,,60.243,43.68600000000001,45.251000000000005,17.69,80.47399999999999,72.956,80.452,7.91,94.866,4.86,4.01,79.932,0.61,522.68,515.48
ago,2011,56.321000000000005,82.6,80.12,14.749,1.43699,11852501.0,68.2886,60.407,40.756,48.553999999999995,33.2,80.58,74.90100000000001,80.555,14.7,94.87299999999999,6.12,6.02,79.94,4.46,545.09,539.21
ago,2012,57.016000000000005,,,15.937000000000001,,12286368.0,,60.161,40.219,48.54,,80.604,74.937,80.574,,94.85,,,79.85300000000001,,568.08,564.59
ago,2013,57.592,,,16.592,,12732764.0,,59.457,41.193999999999996,48.413000000000004,,80.55,74.904,80.515,,94.795,,,79.658,,591.41,590.7
ago,2014,58.056000000000004,,,17.187,,13189107.0,,58.895,41.11,48.191,,80.456,74.825,80.419,,94.76,,,79.532,,616.76,618.6
ago,2015,58.423,,,16.569000000000003,,13653563.0,,58.97,41.603,47.876999999999995,,80.316,74.709,80.283,,94.744,,,79.468,,643.11,648.52
ago,2016,58.717,,,16.469,,14125411.0,,59.378,41.423,47.018,,80.205,74.3,80.179,,94.777,,,79.571,,678.32,684.78
ago,2017,58.972,,,15.918,,14605260.0,,59.465,40.433,46.466,,80.123,73.936,80.092,,94.729,,,79.374,,,
ago,2018,59.213,,,15.979000000000001,,15094515.0,,59.43,40.574,45.965,,80.03,73.592,79.994,,94.681,,,79.17699999999999,,,
ago,2019,59.458999999999996,,,16.083,,15595234.0,,59.382,40.801,45.498999999999995,,79.932,73.252,79.891,,94.633,,,78.98,,,
ago,2020,59.718,,,16.224,,16109023.0,,59.325,41.113,45.083,,79.834,72.926,79.788,,94.586,,,78.783,,,
ago,2021,59.992,,,16.381,,16636244.0,,59.266999999999996,41.504,44.71,,79.737,72.611,79.687,,94.537,,,78.587,,,
ago,2022,60.266999999999996,,,16.55,,17176611.0,,59.208999999999996,41.853,44.375,,79.641,72.311,79.586,,94.48899999999999,,,78.39,,,
ago,2023,60.535,,,,,17730205.0,,,,,,79.554,,79.493,,94.44,,,78.193,,,
ago,2024,60.795,,,,,18296978.0,,,,,,79.486,,79.419,,94.389,,,77.99600000000001,,,
ago,2025,61.049,,,,,18876896.0,,,,,,79.443,,79.368,,94.335,,,77.79899999999999,,,
ago,2026,61.29600000000001,,,,,19470070.0,,,,,,79.422,,79.33800000000001,,94.27799999999999,,,77.602,,,
ago,2027,61.538000000000004,,,,,20076660.0,,,,,,79.421,,79.328,,94.22,,,77.405,,,
ago,2028,61.775,,,,,20696629.0,,,,,,79.437,,79.333,,94.15899999999999,,,77.208,,,
ago,2029,62.007,,,,,21329946.0,,,,,,79.465,,79.35,,94.09899999999999,,,77.01100000000001,,,
ago,2030,62.235,,,,,21976524.0,,,,,,79.503,,79.376,,94.038,,,76.814,,,
ago,2031,62.458999999999996,,,,,22636295.0,,,,,,,,,,,,,,,,
ago,2032,62.677,,,,,23309177.0,,,,,,,,,,,,,,,,
ago,2033,62.891000000000005,,,,,23995000.0,,,,,,,,,,,,,,,,
ago,2034,63.099,,,,,24693582.0,,,,,,,,,,,,,,,,
ago,2035,63.301,,,,,25404731.0,,,,,,,,,,,,,,,,
ago,2036,63.498000000000005,,,,,26128260.0,,,,,,,,,,,,,,,,
ago,2037,63.68899999999999,,,,,26863961.0,,,,,,,,,,,,,,,,
ago,2038,63.873999999999995,,,,,27611509.0,,,,,,,,,,,,,,,,
ago,2039,64.053,,,,,28370542.0,,,,,,,,,,,,,,,,
ago,2040,64.227,,,,,29140724.0,,,,,,,,,,,,,,,,
ago,2041,64.39699999999999,,,,,29921803.0,,,,,,,,,,,,,,,,
ago,2042,64.563,,,,,30713537.0,,,,,,,,,,,,,,,,
ago,2043,64.725,,,,,31515595.0,,,,,,,,,,,,,,,,
ago,2044,64.884,,,,,32327645.0,,,,,,,,,,,,,,,,
ago,2045,65.041,,,,,33149365.0,,,,,,,,,,,,,,,,
ago,2046,65.196,,,,,33980469.0,,,,,,,,,,,,,,,,
ago,2047,65.34899999999999,,,,,34820727.0,,,,,,,,,,,,,,,,
ago,2048,65.5,,,,,35669959.0,,,,,,,,,,,,,,,,
ago,2049,65.649,,,,,36528007.0,,,,,,,,,,,,,,,,
ago,2050,65.795,,,,,37394702.0,,,,,,,,,,,,,,,,
ago,2051,65.939,,,,,38269815.0,,,,,,,,,,,,,,,,
ago,2052,66.08,,,,,39153058.0,,,,,,,,,,,,,,,,
ago,2053,66.217,,,,,40044174.0,,,,,,,,,,,,,,,,
ago,2054,66.351,,,,,40942857.0,,,,,,,,,,,,,,,,
ago,2055,66.483,,,,,41848855.0,,,,,,,,,,,,,,,,
ago,2056,66.612,,,,,42761856.0,,,,,,,,,,,,,,,,
ago,2057,66.73899999999999,,,,,43681620.0,,,,,,,,,,,,,,,,
ago,2058,66.866,,,,,44607923.0,,,,,,,,,,,,,,,,
ago,2059,66.992,,,,,45540567.0,,,,,,,,,,,,,,,,
ago,2060,67.118,,,,,46479315.0,,,,,,,,,,,,,,,,
ago,2061,67.243,,,,,47423865.0,,,,,,,,,,,,,,,,
ago,2062,67.369,,,,,48373838.0,,,,,,,,,,,,,,,,
ago,2063,67.494,,,,,49328927.0,,,,,,,,,,,,,,,,
ago,2064,67.618,,,,,50288777.0,,,,,,,,,,,,,,,,
ago,2065,67.742,,,,,51253017.0,,,,,,,,,,,,,,,,
ago,2066,67.865,,,,,52221310.0,,,,,,,,,,,,,,,,
ago,2067,67.987,,,,,53193227.0,,,,,,,,,,,,,,,,
ago,2068,68.108,,,,,54168194.0,,,,,,,,,,,,,,,,
ago,2069,68.22800000000001,,,,,55145573.0,,,,,,,,,,,,,,,,
ago,2070,68.34899999999999,,,,,56124813.0,,,,,,,,,,,,,,,,
ago,2071,68.469,,,,,57105440.0,,,,,,,,,,,,,,,,
ago,2072,68.592,,,,,58087074.0,,,,,,,,,,,,,,,,
ago,2073,68.715,,,,,59069331.0,,,,,,,,,,,,,,,,
ago,2074,68.84100000000001,,,,,60051835.0,,,,,,,,,,,,,,,,
ago,2075,68.968,,,,,61034209.0,,,,,,,,,,,,,,,,
ago,2076,69.095,,,,,62016028.0,,,,,,,,,,,,,,,,
ago,2077,69.223,,,,,62996890.0,,,,,,,,,,,,,,,,
ago,2078,69.351,,,,,63976425.0,,,,,,,,,,,,,,,,
ago,2079,69.47800000000001,,,,,64954298.0,,,,,,,,,,,,,,,,
ago,2080,69.604,,,,,65930133.0,,,,,,,,,,,,,,,,
ago,2081,69.73,,,,,66903596.0,,,,,,,,,,,,,,,,
ago,2082,69.85600000000001,,,,,67874287.0,,,,,,,,,,,,,,,,
ago,2083,69.983,,,,,68841719.0,,,,,,,,,,,,,,,,
ago,2084,70.111,,,,,69805376.0,,,,,,,,,,,,,,,,
ago,2085,70.24,,,,,70764794.0,,,,,,,,,,,,,,,,
ago,2086,70.37100000000001,,,,,71719561.0,,,,,,,,,,,,,,,,
ago,2087,70.50399999999999,,,,,72669390.0,,,,,,,,,,,,,,,,
ago,2088,70.638,,,,,73614090.0,,,,,,,,,,,,,,,,
ago,2089,70.774,,,,,74553520.0,,,,,,,,,,,,,,,,
ago,2090,70.911,,,,,75487501.0,,,,,,,,,,,,,,,,
ago,2091,71.04899999999999,,,,,76415760.0,,,,,,,,,,,,,,,,
ago,2092,71.189,,,,,77337919.0,,,,,,,,,,,,,,,,
ago,2093,71.328,,,,,78253581.0,,,,,,,,,,,,,,,,
ago,2094,71.468,,,,,79162317.0,,,,,,,,,,,,,,,,
ago,2095,71.609,,,,,80063743.0,,,,,,,,,,,,,,,,
ago,2096,71.749,,,,,80957491.0,,,,,,,,,,,,,,,,
ago,2097,71.89,,,,,81843273.0,,,,,,,,,,,,,,,,
ago,2098,72.03,,,,,82720838.0,,,,,,,,,,,,,,,,
ago,2099,72.171,,,,,83589973.0,,,,,,,,,,,,,,,,
alb,1950,53.188,,,,,648220.0,,,,,,,,,,,,,,,,
alb,1951,53.443999999999996,,,,,661102.0,,,,,,,,,,,,,,,,
alb,1952,54.003,,,,,676105.0,,,,,,,,,,,,,,,,
alb,1953,54.656000000000006,,,,,692829.0,,,,,,,,,,,,,,,,
alb,1954,55.403,,,,,710949.0,,,,,,,,,,,,,,,,
alb,1955,56.242,,,,,730242.0,,,,,,,,,,,,,,,,
alb,1956,57.165,,,,,750576.0,,,,,,,,,,,,,,,,
alb,1957,58.162,,,,,771895.0,,,,,,,,,,,,,,,,
alb,1958,59.21,,,,,794235.0,,,,,,,,,,,,,,,,
alb,1959,60.273,,,,,817659.0,,,,,,,,,,,,,,,,
alb,1960,61.309,,,,,842237.0,,,,,,,,,,,,,,,,
alb,1961,62.272,,,,,867933.0,,,,,,,,,,,,,,,,
alb,1962,63.117,,,,,894555.0,,,,,,,,,,,,,,,,
alb,1963,63.81100000000001,,,,,921751.0,,,,,,,,,,,,,,,,
alb,1964,64.346,,,,,949049.0,,,,,,,,,,,,,,,,
alb,1965,64.723,,,,,976100.0,,,,,,,,,,,,,,,,
alb,1966,64.962,,,,,1002748.0,,,,,,,,,,,,,,,,
alb,1967,65.116,,,,,1029038.0,,,,,,,,,,,,,,,,
alb,1968,65.233,,,,,1055100.0,,,,,,,,,,,,,,,,
alb,1969,65.346,,,,,1081135.0,,,,,,,,,,,,,,,,
alb,1970,65.49600000000001,,,,,1107310.0,,,,,,,,,,,,,,,,
alb,1971,65.714,,,,,1133637.0,,,,,,,,,,,,,,,,
alb,1972,66.00399999999999,,,,,1160075.0,,,,,,,,,,,,,,,,
alb,1973,66.35600000000001,,,,,1186644.0,,,,,,,,,,,,,,,,
alb,1974,66.762,,,,,1213405.0,,,,,,,,,,,,,,,,
alb,1975,67.19,,,,,1240384.0,,,,,,,,,,,,,,,,
alb,1976,67.596,,,,,1267636.0,,,,,,,,,,,,,,,,
alb,1977,67.943,,,,,1295169.0,,,,,,,,,,,,,,,,
alb,1978,68.204,,,,,1322941.0,,,,,,,,,,,,,,,,
alb,1979,68.376,,,,,1350881.0,,,,,,,,,,,,,,,,
alb,1980,68.475,,,,,1378964.0,,,,,,,,,,,,,,,,
alb,1981,68.533,,,,,1406298.0,,,,,,,,,,,,,,,,
alb,1982,68.59,,,,,1432752.0,,,,,,,,,,,,,,,,
alb,1983,68.673,,,,,1459844.0,,,,,,,,,,,,,,,,
alb,1984,68.788,,,,,1489635.0,,,,,,,,,,,,,,,,
alb,1985,68.92,,,,,1523127.0,,,,,,,,,,,,,,,,
alb,1986,69.04,,,,,1562255.0,,,,,,,,,,,,,,,,
alb,1987,69.12,,,,,1605284.0,,,,,,,,,,,,,,,,
alb,1988,69.145,,,,,1645170.0,,,,,,,,,,,,,,,,
alb,1989,69.122,,,,,1672367.0,,,,,,,,,,,,,,,,
alb,1990,69.07,,,,,1680637.0,,,,,,77.634,,74.416,,88.713,,,33.173,,148.92,212.81
alb,1991,69.017,,,19.569000000000003,,1666384.0,,47.599,16.402,37.205,,77.55,61.06,74.848,,88.62,,,41.61600000000001,,151.9,217.13
alb,1992,68.997,,,16.879,,1633170.0,,60.18,16.413,35.981,,77.49,60.901,74.827,,88.671,,,43.531000000000006,,153.66,220.11
alb,1993,69.03699999999999,,,17.098,,1590710.0,,68.375,16.346,30.217,,77.648,58.849,74.631,,88.835,,,40.828,,155.1,222.18
alb,1994,69.15,,,18.081,,1552811.0,,68.895,16.777,31.756999999999998,,77.616,58.895,74.28,,88.98299999999999,,,38.586,,157.4,225.22
alb,1995,69.347,,,18.802,,1529234.0,,67.717,17.045,35.494,,77.417,59.318999999999996,73.68,,89.12700000000001,,,35.397,,159.91,230.6
alb,1996,69.631,,,17.537,,1523594.0,,68.13,22.326999999999998,35.775,,77.666,60.022,73.65899999999999,,89.229,,,33.292,,163.9,240.05
alb,1997,69.982,,,18.865,,1532428.0,,59.36,22.378,39.149,,77.998,60.568999999999996,74.126,,89.28399999999999,,,35.751999999999995,,169.02,252.32
alb,1998,70.376,,,17.393,,1549958.0,,67.26,24.011999999999997,35.946,,78.214,60.67100000000001,74.063,,89.40299999999999,,,33.641,,177.12,267.37
alb,1999,70.797,,,17.594,,1567205.0,,68.42399999999999,26.116,32.782,,78.285,60.038999999999994,73.789,,89.53399999999999,,,30.835,,186.8,284.51
alb,2000,71.215,,,19.397000000000002,,1577626.0,,65.17,26.397,33.727,,78.321,60.227,73.6,,89.655,,,29.441999999999997,,195.16,303.59
alb,2001,71.6,99.19,99.37,20.654,,1579954.0,,65.501,27.151999999999997,33.036,,78.07300000000001,59.835,73.06,,89.725,,,27.848000000000003,,202.85,321.13
alb,2002,71.937,,,21.953000000000003,,1576390.0,,63.35,27.557,34.428000000000004,,77.832,59.748999999999995,72.596,,89.79,,,27.06,,212.53,339.9
alb,2003,72.223,,,23.424,,1567933.0,,63.308,27.526999999999997,33.278,,76.819,58.919,71.03399999999999,,89.809,,,22.493000000000002,,222.7,360.56
alb,2004,72.461,,,24.275,,1556586.0,,63.053000000000004,28.715999999999998,32.227,,75.747,58.016999999999996,69.457,,89.794,,,18.502,,231.25,381.49
alb,2005,72.678,,,25.133000000000003,,1544008.0,,62.268,30.162,31.18,,74.653,57.095,67.902,,89.74,,,15.081,,239.48,403.12
alb,2006,72.911,,,26.178,,1529967.0,,61.828,31.224,30.252,,73.766,56.305,66.51,,89.618,,,12.198,,246.48,420.54
alb,2007,73.192,,,24.41,6.34957,1514262.0,57.58426,61.305,37.909,30.355999999999998,27.592,72.947,56.285,65.219,15.6781,89.471,13.9114,11.3073,9.802,,253.21,437.54
alb,2008,73.539,97.31,98.54,28.21,4.66391,1498574.0,64.42171,54.108000000000004,34.742,28.938000000000002,26.8782,72.172,55.511,64.01,12.5207,89.301,10.9186,8.4155,7.835,4.9081,264.06,458.91
alb,2009,73.95,,,26.558000000000003,4.78785,1485117.0,67.42295,53.398999999999994,38.389,28.962,26.1571,73.016,56.376999999999995,64.292,12.1358,89.60600000000001,10.0958,6.8355,6.526,8.1458,276.62,481.39
alb,2010,74.404,,,25.660999999999998,5.68232,1475395.0,69.04372,51.50899999999999,38.037,26.410999999999998,29.6153,71.759,53.808,62.983999999999995,12.732000000000001,88.895,10.0846,7.1948,6.95,,286.57,505.4
alb,2011,74.867,98.01,98.73,24.414,5.686780000000001,1470170.0,67.52411,57.891999999999996,36.863,29.278000000000002,24.7622,72.916,55.111000000000004,64.411,13.2651,88.209,11.0141,10.5011,11.152999999999999,,292.54,520.27
alb,2012,75.29899999999999,,,22.41,6.48197,1468988.0,64.20895,59.938,38.58,32.452,32.2785,74.035,56.887,66.117,14.8101,87.47,13.1072,8.4225,17.421,,299.79,536.69
alb,2013,75.671,,,22.44,6.79586,1470680.0,66.46677,57.086999999999996,39.594,25.107,33.6451,70.71,51.695,62.646,17.7558,86.211,17.0319,11.3025,13.922,2.5975,307.8,554.2
alb,2014,75.97399999999999,,,21.816999999999997,6.99803,1473430.0,65.23078000000001,57.891999999999996,40.841,21.343000000000004,42.55,72.533,51.648999999999994,63.882,19.16,87.4,16.88,13.72,12.6,1.71,316.81,573.39
alb,2015,76.209,,,22.045,6.86188,1475867.0,61.5242,60.151,41.255,23.703000000000003,39.245490000000004,74.296,54.059,65.161,17.07,88.59,14.756520000000002,11.94138,12.22,1.57532,326.45,594.4
alb,2016,76.389,,,21.976,,1477663.0,,60.478,42.217,25.814,,74.404,54.836000000000006,65.053,,88.587,,,11.984000000000002,,336.74,614.33
alb,2017,76.543,,,22.08,,1479140.0,62.635040000000004,60.646,42.521,26.863000000000003,34.1,74.513,55.595,64.863,14.61,88.48,13.0,10.7,11.408,1.3,,
alb,2018,76.693,,,22.294,,1480274.0,,60.628,43.748000000000005,25.706999999999997,,74.685,54.726000000000006,64.688,,88.374,,,10.831,,,
alb,2019,76.85,,,22.478,,1481233.0,,60.63399999999999,44.723,25.669,,74.89699999999999,54.708999999999996,64.5,,88.27,,,10.254000000000001,,,
alb,2020,77.018,,,22.680999999999997,,1482098.0,,60.661,45.675,25.644000000000002,,75.128,54.73,64.277,,88.166,,,9.677,,,
alb,2021,77.199,,,22.91,,1482753.0,,60.647,46.724,25.491999999999997,,75.40899999999999,54.696000000000005,64.042,,88.06299999999999,,,9.1,,,
alb,2022,77.385,,,23.066999999999997,,1483031.0,,60.648,47.553000000000004,25.244,,75.71300000000001,54.641000000000005,63.778,,87.961,,,8.523,,,
alb,2023,77.57,,,,,1482952.0,,,,,,76.008,,63.47,,87.859,,,7.947,,,
alb,2024,77.756,,,,,1482571.0,,,,,,76.245,,63.096000000000004,,87.758,,,7.37,,,
alb,2025,77.942,,,,,1481910.0,,,,,,76.392,,62.643,,87.655,,,6.792999999999999,,,
alb,2026,78.12899999999999,,,,,1480956.0,,,,,,76.476,,62.13,,87.55,,,6.216,,,
alb,2027,78.318,,,,,1479669.0,,,,,,76.449,,61.534,,87.44200000000001,,,5.638999999999999,,,
alb,2028,78.508,,,,,1478007.0,,,,,,76.332,,60.88399999999999,,87.329,,,5.063,,,
alb,2029,78.7,,,,,1475916.0,,,,,,76.169,,60.229,,87.215,,,4.486000000000001,,,
alb,2030,78.893,,,,,1473384.0,,,,,,75.998,,59.607,,87.1,,,3.909,,,
alb,2031,79.086,,,,,1470382.0,,,,,,,,,,,,,,,,
alb,2032,79.28,,,,,1466917.0,,,,,,,,,,,,,,,,
alb,2033,79.473,,,,,1462984.0,,,,,,,,,,,,,,,,
alb,2034,79.665,,,,,1458577.0,,,,,,,,,,,,,,,,
alb,2035,79.858,,,,,1453688.0,,,,,,,,,,,,,,,,
alb,2036,80.051,,,,,1448330.0,,,,,,,,,,,,,,,,
alb,2037,80.245,,,,,1442528.0,,,,,,,,,,,,,,,,
alb,2038,80.442,,,,,1436302.0,,,,,,,,,,,,,,,,
alb,2039,80.639,,,,,1429726.0,,,,,,,,,,,,,,,,
alb,2040,80.839,,,,,1422852.0,,,,,,,,,,,,,,,,
alb,2041,81.039,,,,,1415703.0,,,,,,,,,,,,,,,,
alb,2042,81.24,,,,,1408300.0,,,,,,,,,,,,,,,,
alb,2043,81.44,,,,,1400677.0,,,,,,,,,,,,,,,,
alb,2044,81.64,,,,,1392877.0,,,,,,,,,,,,,,,,
alb,2045,81.837,,,,,1384940.0,,,,,,,,,,,,,,,,
alb,2046,82.03299999999999,,,,,1376881.0,,,,,,,,,,,,,,,,
alb,2047,82.228,,,,,1368727.0,,,,,,,,,,,,,,,,
alb,2048,82.42,,,,,1360513.0,,,,,,,,,,,,,,,,
alb,2049,82.609,,,,,1352251.0,,,,,,,,,,,,,,,,
alb,2050,82.79299999999999,,,,,1343982.0,,,,,,,,,,,,,,,,
alb,2051,82.97200000000001,,,,,1335712.0,,,,,,,,,,,,,,,,
alb,2052,83.14399999999999,,,,,1327451.0,,,,,,,,,,,,,,,,
alb,2053,83.311,,,,,1319166.0,,,,,,,,,,,,,,,,
alb,2054,83.47,,,,,1310860.0,,,,,,,,,,,,,,,,
alb,2055,83.624,,,,,1302477.0,,,,,,,,,,,,,,,,
alb,2056,83.772,,,,,1294051.0,,,,,,,,,,,,,,,,
alb,2057,83.915,,,,,1285548.0,,,,,,,,,,,,,,,,
alb,2058,84.055,,,,,1276967.0,,,,,,,,,,,,,,,,
alb,2059,84.193,,,,,1268289.0,,,,,,,,,,,,,,,,
alb,2060,84.32700000000001,,,,,1259493.0,,,,,,,,,,,,,,,,
alb,2061,84.459,,,,,1250576.0,,,,,,,,,,,,,,,,
alb,2062,84.588,,,,,1241527.0,,,,,,,,,,,,,,,,
alb,2063,84.713,,,,,1232333.0,,,,,,,,,,,,,,,,
alb,2064,84.836,,,,,1222961.0,,,,,,,,,,,,,,,,
alb,2065,84.95700000000001,,,,,1213416.0,,,,,,,,,,,,,,,,
alb,2066,85.07600000000001,,,,,1203665.0,,,,,,,,,,,,,,,,
alb,2067,85.194,,,,,1193733.0,,,,,,,,,,,,,,,,
alb,2068,85.31,,,,,1183601.0,,,,,,,,,,,,,,,,
alb,2069,85.426,,,,,1173272.0,,,,,,,,,,,,,,,,
alb,2070,85.542,,,,,1162747.0,,,,,,,,,,,,,,,,
alb,2071,85.65700000000001,,,,,1152018.0,,,,,,,,,,,,,,,,
alb,2072,85.773,,,,,1141110.0,,,,,,,,,,,,,,,,
alb,2073,85.889,,,,,1130034.0,,,,,,,,,,,,,,,,
alb,2074,86.00399999999999,,,,,1118812.0,,,,,,,,,,,,,,,,
alb,2075,86.12,,,,,1107475.0,,,,,,,,,,,,,,,,
alb,2076,86.236,,,,,1096023.0,,,,,,,,,,,,,,,,
alb,2077,86.352,,,,,1084490.0,,,,,,,,,,,,,,,,
alb,2078,86.469,,,,,1072884.0,,,,,,,,,,,,,,,,
alb,2079,86.585,,,,,1061229.0,,,,,,,,,,,,,,,,
alb,2080,86.70100000000001,,,,,1049545.0,,,,,,,,,,,,,,,,
alb,2081,86.816,,,,,1037863.0,,,,,,,,,,,,,,,,
alb,2082,86.932,,,,,1026197.0,,,,,,,,,,,,,,,,
alb,2083,87.046,,,,,1014575.0,,,,,,,,,,,,,,,,
alb,2084,87.161,,,,,1003023.0,,,,,,,,,,,,,,,,
alb,2085,87.275,,,,,991584.0,,,,,,,,,,,,,,,,
alb,2086,87.39,,,,,980256.0,,,,,,,,,,,,,,,,
alb,2087,87.505,,,,,969073.0,,,,,,,,,,,,,,,,
alb,2088,87.62,,,,,958063.0,,,,,,,,,,,,,,,,
alb,2089,87.736,,,,,947245.0,,,,,,,,,,,,,,,,
alb,2090,87.852,,,,,936652.0,,,,,,,,,,,,,,,,
alb,2091,87.96700000000001,,,,,926297.0,,,,,,,,,,,,,,,,
alb,2092,88.08200000000001,,,,,916194.0,,,,,,,,,,,,,,,,
alb,2093,88.196,,,,,906337.0,,,,,,,,,,,,,,,,
alb,2094,88.309,,,,,896738.0,,,,,,,,,,,,,,,,
alb,2095,88.42,,,,,887393.0,,,,,,,,,,,,,,,,
alb,2096,88.53,,,,,878309.0,,,,,,,,,,,,,,,,
alb,2097,88.63799999999999,,,,,869472.0,,,,,,,,,,,,,,,,
alb,2098,88.744,,,,,860907.0,,,,,,,,,,,,,,,,
