geo,time,children_out_of_school_primary,children_out_of_school_primary_female,children_out_of_school_primary_male,education_aid_given_percent_of_aid,mean_years_in_school_men_15_to_24_years,mean_years_in_school_men_25_to_34_years,mean_years_in_school_men_25_years_and_older,mean_years_in_school_men_35_to_44_years,mean_years_in_school_men_45_to_54_years,mean_years_in_school_men_55_to_64_years,mean_years_in_school_men_65_plus_years,mean_years_in_school_women_15_to_24_years,mean_years_in_school_women_25_to_34_years,mean_years_in_school_women_25_years_and_older,mean_years_in_school_women_35_to_44_years,mean_years_in_school_women_45_to_54_years,mean_years_in_school_women_55_to_64_years,mean_years_in_school_women_65_plus_years,mean_years_in_school_women_of_reproductive_age_15_to_44,mean_years_in_school_women_percent_men_25_to_34_years,primary_school_completion_percent_of_boys,primary_school_completion_percent_of_girls,ratio_of_girls_to_boys_in_primary_and_secondary_education_perc
aus,2012,45874.0,18869.0,27005.0,,14.32,13.78,,13.65,13.33,12.75,11.81,14.68,14.12,,13.81,13.35,12.69,11.57,,102.46734000000001,,,
aus,2013,50066.0,21079.0,28987.0,,14.43,13.9,,13.77,13.46,12.89,11.95,14.81,14.26,,13.96,13.5,12.85,11.74,,102.58993000000001,,,
aus,2014,58355.0,24582.0,33773.0,,14.55,14.03,,13.9,13.58,13.02,12.09,14.93,14.4,,14.1,13.65,13.01,11.9,,102.63721,,,
aus,2015,60306.0,24902.0,35404.0,,14.66,14.15,,14.02,13.71,13.15,12.23,15.06,14.54,,14.24,13.8,13.17,12.07,,102.75618,,,0.9252600000000001
aus,2016,69193.0,29483.0,39710.0,,,,,,,,,,,,,,,,,,,,0.9249799999999999
aut,1971,46574.0,,,24.67,7.35,8.49,9.0,8.23,7.86,7.52,6.98,6.67,7.25,7.3,6.71,6.17,5.64,5.07,7.7,85.39458,94.30964,95.71384,0.93563
aut,1972,51192.0,,,42.34,7.46,8.61,9.1,8.35,7.98,7.64,7.09,6.81,7.4,7.4,6.85,6.31,5.77,5.18,7.8,85.94657,96.09868,97.68053,
aut,1973,58466.0,,,13.46,7.57,8.73,9.2,8.48,8.1,7.76,7.21,6.93,7.54,7.5,6.99,6.44,5.89,5.3,7.9,86.36884,96.22576,97.9356,
aut,1974,62892.0,,,2.523,7.68,8.85,9.3,8.6,8.22,7.88,7.32,7.06,7.69,7.6,7.14,6.57,6.02,5.41,8.1,86.89265999999999,,,
aut,1975,63685.0,,,15.94,7.79,8.97,9.4,8.72,8.34,7.99,7.44,7.19,7.83,7.7,7.28,6.71,6.14,5.53,8.2,87.29097,,,
aut,1976,65508.0,,,4.851,7.89,9.09,9.5,8.84,8.46,8.11,7.55,7.32,7.97,7.9,7.42,6.84,6.27,5.65,8.3,87.67877,,,0.92504
aut,1989,19512.0,8780.0,10732.0,12.23,9.13,10.45,10.5,10.27,9.86,9.48,8.89,8.89,9.75,9.1,9.22,8.57,7.87,7.13,9.7,93.30144,,,0.9440200000000001
aze,1991,17399.0,11600.0,5799.0,,9.4,10.24,9.9,10.43,10.25,9.33,7.53,9.15,9.73,8.3,9.51,8.7,7.15,4.96,9.7,95.01953,,,0.9966299999999999
aze,1992,18109.0,10477.0,7632.0,,9.52,10.36,10.1,10.55,10.39,9.48,7.67,9.3,9.88,8.5,9.66,8.87,7.31,5.09,9.9,95.3668,,,0.9839
aze,1993,42450.0,14909.0,27541.0,,9.64,10.48,10.2,10.67,10.53,9.63,7.81,9.44,10.03,8.7,9.81,9.04,7.48,5.23,10.0,95.70611,100.76366999999999,98.07943,0.96126
aze,1994,85323.0,46304.0,39019.0,,9.76,10.6,10.3,10.78,10.67,9.78,7.95,9.58,10.17,8.9,9.96,9.21,7.65,5.37,10.2,95.9434,96.26304,91.61665,0.9390000000000001
aze,1995,81334.0,24923.0,56411.0,,9.87,10.71,10.5,10.9,10.81,9.93,8.09,9.72,10.32,9.1,10.11,9.38,7.82,5.51,10.3,96.35854,88.03153,95.12796,1.0599100000000001
aze,1996,47885.0,9526.0,38359.0,,9.99,10.82,10.6,11.0,10.94,10.09,8.23,9.86,10.45,9.2,10.26,9.55,7.99,5.66,10.5,96.58041,79.07869000000001,85.85389,1.06005
aze,1997,74182.0,39833.0,34349.0,,10.1,10.94,10.7,11.11,11.08,10.24,8.38,9.99,10.59,9.4,10.4,9.72,8.16,5.81,10.6,96.80073,101.60337,97.25412,1.03029
aze,1998,85221.0,44900.0,40321.0,,10.21,11.05,10.9,11.22,11.21,10.39,8.52,10.13,10.73,9.6,10.55,9.89,8.34,5.96,10.7,97.10407,96.26807,94.49772,
aze,1999,56897.0,27548.0,29349.0,,10.33,11.16,11.0,11.33,11.34,10.54,8.67,10.27,10.87,9.8,10.7,10.06,8.51,6.11,10.9,97.40143,92.55456,91.76932,
aze,2000,84704.0,42620.0,42084.0,,10.44,11.27,11.1,11.44,11.47,10.69,8.81,10.4,11.01,9.9,10.84,10.23,8.69,6.26,11.0,97.69299000000001,93.76524,85.49743000000001,
aze,2001,102011.0,51837.0,50174.0,,10.56,11.38,11.2,11.55,11.6,10.84,8.96,10.54,11.15,10.1,10.99,10.4,8.86,6.41,11.1,97.97891,96.32160999999999,93.9815,
aze,2002,102629.0,53444.0,49185.0,,10.67,11.5,11.4,11.66,11.73,10.99,9.1,10.68,11.29,10.2,11.14,10.56,9.04,6.57,11.2,98.17390999999999,94.59821,100.99123,
aze,2003,110026.0,62179.0,47847.0,,10.79,11.61,11.5,11.77,11.86,11.14,9.25,10.82,11.43,10.4,11.28,10.73,9.22,6.73,11.3,98.44960999999999,95.09535,90.24809,
aze,2004,98088.0,52689.0,45399.0,,10.91,11.73,11.6,11.88,11.99,11.28,9.39,10.97,11.57,10.6,11.43,10.9,9.39,6.89,11.4,98.63598,96.28641999999999,94.8575,
aze,2005,95428.0,53963.0,41465.0,,11.03,11.84,11.7,11.99,12.11,11.42,9.54,11.11,11.71,10.7,11.58,11.06,9.57,7.05,11.5,98.90203000000001,97.25189,89.6128,
aze,2006,92606.0,53323.0,39283.0,,11.15,11.96,11.8,12.1,12.24,11.57,9.68,11.25,11.85,10.9,11.72,11.23,9.74,7.21,11.6,99.08027,92.21774,90.93143,
aze,2007,89421.0,43150.0,46271.0,,11.27,12.07,11.9,12.21,12.36,11.71,9.83,11.4,12.0,11.0,11.87,11.39,9.92,7.37,11.7,99.42005,97.80458,98.49185,
aze,2008,84545.0,40596.0,43949.0,,11.39,12.19,12.0,12.32,12.49,11.85,9.97,11.55,12.14,11.2,12.02,11.55,10.09,7.53,11.8,99.58983,91.66038,89.7156,
aze,2009,74675.0,36907.0,37768.0,,11.52,12.31,12.1,12.44,12.61,11.99,10.12,11.7,12.29,11.3,12.17,11.71,10.26,7.7,11.9,99.83753,92.07533000000001,91.42844000000001,
aze,2010,78445.0,38153.0,40292.0,,11.64,12.43,,12.55,12.74,12.12,10.26,11.85,12.43,,12.32,11.88,10.44,7.86,,100.0,89.98708,88.97885,
aze,2011,64313.0,33050.0,31263.0,,11.77,12.55,,12.67,12.86,12.26,10.4,12.0,12.58,,12.47,12.04,10.61,8.03,,100.23904,93.34938000000001,92.18356,
aze,2012,53736.0,27846.0,25890.0,,11.89,12.66,,12.78,12.98,12.39,10.54,12.15,12.72,,12.61,12.19,10.78,8.2,,100.47393000000001,92.33953000000001,91.59459,
aze,2013,31378.0,18916.0,12462.0,,12.02,12.78,,12.9,13.1,12.53,10.69,12.3,12.87,,12.76,12.35,10.95,8.36,,100.70423000000001,89.43961,86.54668000000001,
aze,2014,25324.0,13797.0,11527.0,,12.15,12.9,,13.02,13.22,12.66,10.83,12.45,13.01,,12.91,12.51,11.12,8.53,,100.85271,98.57418,97.61052,
aze,2015,29661.0,16946.0,12715.0,,12.28,13.02,,13.14,13.34,12.79,10.97,12.61,13.16,,13.06,12.66,11.29,8.7,,101.07526999999999,104.73700000000001,101.61833,
aze,2016,27483.0,15120.0,12363.0,,,,,,,,,,,,,,,,,,112.69453999999999,109.72021000000001,
bdi,1973,470287.0,250881.0,219406.0,,2.07,1.99,1.2,1.74,1.42,1.06,0.57,1.42,1.11,0.3,0.72,0.45,0.21,0.1,0.8,55.778890000000004,15.11752,6.63134,0.54137
bdi,1978,499307.0,261849.0,237458.0,,2.34,2.26,1.5,1.98,1.62,1.22,0.66,1.66,1.31,0.5,0.85,0.53,0.25,0.12,1.0,57.9646,14.46277,8.17125,0.60465
bdi,1980,497030.0,261611.0,235419.0,,2.46,2.38,1.6,2.08,1.7,1.29,0.7,1.77,1.4,0.5,0.91,0.57,0.27,0.13,1.1,58.823530000000005,14.75291,8.74726,0.61908
bdi,1981,487230.0,258372.0,228858.0,,2.52,2.44,1.6,2.13,1.75,1.32,0.72,1.82,1.45,0.5,0.95,0.59,0.28,0.13,1.2,59.426230000000004,15.293629999999999,8.91135,0.61995
bdi,1982,471679.0,255688.0,215991.0,,2.59,2.5,1.7,2.18,1.79,1.36,0.74,1.88,1.5,0.6,0.98,0.61,0.29,0.14,1.2,60.0,18.236720000000002,10.80879,0.60625
bdi,1983,440631.0,244240.0,196391.0,,2.65,2.56,1.8,2.24,1.84,1.4,0.76,1.94,1.55,0.6,1.01,0.64,0.3,0.14,1.3,60.54688,25.00775,14.74051,0.61483
bdi,1984,421390.0,236610.0,184780.0,,2.71,2.63,1.8,2.29,1.88,1.44,0.79,2.0,1.6,0.6,1.05,0.66,0.31,0.15,1.3,60.8365,34.55043,20.17155,0.6342800000000001
bdi,1985,407088.0,230246.0,176842.0,,2.78,2.69,1.9,2.35,1.93,1.48,0.81,2.07,1.66,0.7,1.08,0.68,0.33,0.15,1.4,61.71004,36.76005,20.63189,0.65855
bdi,1986,406763.0,228807.0,177956.0,,2.85,2.76,1.9,2.41,1.98,1.52,0.83,2.13,1.71,0.7,1.12,0.71,0.34,0.16,1.5,61.95652,37.591609999999996,22.03566,0.6805
bdi,1987,389912.0,219344.0,170568.0,,2.92,2.83,2.0,2.47,2.03,1.56,0.86,2.2,1.77,0.8,1.16,0.73,0.35,0.16,1.5,62.544169999999994,37.21903,21.40617,0.71118
bdi,1988,390154.0,215557.0,174597.0,,2.99,2.9,2.0,2.53,2.08,1.61,0.89,2.27,1.83,0.8,1.2,0.76,0.37,0.17,1.6,63.10345,50.11347,30.38611,0.75333
bdi,1993,480625.0,260913.0,219712.0,,3.37,3.28,2.3,2.85,2.35,1.85,1.04,2.64,2.16,1.0,1.42,0.92,0.45,0.21,1.9,65.85365999999999,60.16431,46.12559,0.79101
bdi,2000,686805.0,369752.0,317053.0,,3.98,3.89,2.8,3.34,2.77,2.26,1.31,3.26,2.73,1.4,1.8,1.19,0.6,0.3,2.4,70.17995,27.337809999999998,22.54683,
bdi,2001,590236.0,328344.0,261892.0,,4.08,3.98,2.9,3.42,2.84,2.33,1.35,3.35,2.82,1.4,1.86,1.24,0.63,0.31,2.5,70.85427,28.25747,22.496470000000002,
bdi,2002,602512.0,337493.0,265019.0,,4.17,4.08,3.0,3.5,2.91,2.39,1.4,3.45,2.91,1.5,1.93,1.28,0.65,0.32,2.6,71.32353,29.11141,22.66845,
bdi,2003,564915.0,317275.0,247640.0,,4.27,4.17,3.0,3.58,2.98,2.46,1.44,3.55,3.0,1.6,1.99,1.33,0.68,0.34,2.7,71.94245,35.33435,25.64517,0.78355
bdi,2004,551091.0,300911.0,250180.0,,4.37,4.27,3.1,3.66,3.05,2.53,1.49,3.65,3.09,1.6,2.05,1.38,0.71,0.35,2.7,72.36534,39.443670000000004,26.19015,0.80082
bdi,2005,516743.0,282361.0,234382.0,,4.47,4.37,3.2,3.74,3.12,2.59,1.53,3.75,3.18,1.7,2.12,1.43,0.73,0.37,2.8,72.76888000000001,39.95691,30.09082,0.81616
bdi,2006,307999.0,168737.0,139262.0,,4.57,4.47,3.3,3.83,3.19,2.66,1.58,3.86,3.28,1.8,2.19,1.48,0.76,0.38,2.9,73.37808000000001,,,0.85834
bdi,2007,220470.0,123067.0,97403.0,,4.67,4.57,3.4,3.91,3.27,2.73,1.63,3.97,3.38,1.8,2.26,1.53,0.79,0.4,3.0,73.96061,43.46962,35.65896,0.86892
bdi,2008,85850.0,53143.0,32707.0,,4.78,4.67,3.4,4.0,3.34,2.81,1.67,4.08,3.48,1.9,2.33,1.58,0.82,0.41,3.1,74.5182,46.09993,38.70919,
bdi,2009,109215.0,57307.0,51908.0,,4.89,4.77,3.5,4.09,3.42,2.88,1.72,4.19,3.58,2.0,2.4,1.63,0.85,0.43,3.1,75.05241,51.48,46.6069,0.89156
bdi,2010,39646.0,20399.0,19247.0,,4.99,4.88,,4.18,3.5,2.95,1.77,4.31,3.68,,2.48,1.69,0.88,0.45,,75.40984,54.05463,50.17287,0.9032600000000001
bel,1977,32578.0,15363.0,17215.0,26.88,9.36,9.16,8.5,8.57,8.11,7.28,6.39,9.32,8.95,7.7,7.99,7.24,6.58,5.67,8.9,97.70742,70.92868,74.02082,1.00327
bel,1979,20083.0,8580.0,11503.0,20.26,9.57,9.42,8.8,8.84,8.37,7.53,6.63,9.58,9.26,8.0,8.29,7.53,6.86,5.93,9.2,98.30149,66.68811,69.30527,1.00971
bel,1980,15282.0,6271.0,9011.0,19.79,9.67,9.55,9.0,8.97,8.5,7.65,6.75,9.71,9.41,8.2,8.44,7.68,7.0,6.06,9.4,98.53403,66.19811,69.9736,1.01231
bel,1981,24086.0,9903.0,14183.0,6.781000000000001,9.77,9.67,9.1,9.1,8.63,7.78,6.87,9.84,9.57,8.3,8.59,7.83,7.15,6.19,9.5,98.96587,72.37565,76.19699,1.01567
bel,1982,22972.0,10193.0,12779.0,4.478,9.87,9.8,9.2,9.23,8.76,7.91,6.99,9.96,9.72,8.5,8.75,7.99,7.29,6.32,9.7,99.18366999999999,73.33408,80.42787,1.0136399999999999
bel,1983,47105.0,20181.0,26924.0,15.52,9.96,9.92,9.3,9.37,8.89,8.03,7.11,10.09,9.87,8.6,8.9,8.14,7.43,6.45,9.9,99.49597,68.95206,74.53455,1.0230299999999999
bel,1984,51457.0,21920.0,29537.0,36.97,10.06,10.05,9.5,9.5,9.02,8.16,7.24,10.21,10.02,8.8,9.05,8.29,7.58,6.59,10.0,99.70149,72.43764,77.89628,1.0172700000000001
bel,1985,53634.0,22787.0,30847.0,37.31,10.15,10.17,9.6,9.64,9.15,8.28,7.36,10.33,10.18,8.9,9.2,8.44,7.72,6.72,10.2,100.09833,70.90562,75.84951,1.01886
bel,1986,42100.0,17518.0,24582.0,34.13,10.24,10.3,9.7,9.77,9.28,8.41,7.49,10.44,10.33,9.1,9.36,8.6,7.87,6.85,10.3,100.29126,69.78094,74.51909,1.01291
bel,1987,31412.0,11608.0,19804.0,27.52,10.32,10.42,9.9,9.9,9.41,8.54,7.61,10.56,10.47,9.2,9.51,8.75,8.01,6.98,10.4,100.47985,69.0812,73.73841,1.0140200000000001
bel,1988,22395.0,6853.0,15542.0,24.49,10.41,10.54,10.0,10.04,9.54,8.66,7.74,10.67,10.62,9.4,9.66,8.9,8.16,7.12,10.6,100.75901,70.7222,75.56976,1.0136399999999999
bel,1991,24862.0,7219.0,17643.0,17.64,10.64,10.9,10.3,10.44,9.93,9.04,8.12,10.97,11.05,9.8,10.1,9.36,8.59,7.5,10.9,101.37615,76.13886,82.71798000000001,1.0193
bel,1992,35285.0,12757.0,22528.0,18.52,10.7,11.02,10.5,10.57,10.06,9.17,8.25,11.06,11.19,9.9,10.25,9.51,8.73,7.63,11.0,101.54265,,,1.0171
bel,1993,16834.0,7103.0,9731.0,17.72,10.76,11.14,10.6,10.71,10.19,9.29,8.37,11.15,11.33,10.0,10.39,9.66,8.86,7.76,11.1,101.70557,,,1.0374700000000001
bel,1994,21406.0,9591.0,11815.0,17.13,10.82,11.25,10.7,10.84,10.32,9.42,8.5,11.22,11.46,10.2,10.54,9.8,9.0,7.88,11.2,101.86667,,,1.0379399999999999
bel,1995,21204.0,9818.0,11386.0,21.77,10.87,11.36,10.8,10.97,10.45,9.54,8.63,11.29,11.59,10.3,10.67,9.95,9.14,8.0,11.3,102.02465,,,1.04532
bel,1996,17914.0,8279.0,9635.0,13.63,10.97,11.49,10.9,11.11,10.59,9.67,8.76,11.42,11.75,10.4,10.83,10.11,9.29,8.13,11.4,102.26284,,,1.04336
bel,1999,6375.0,2770.0,3606.0,20.83,11.28,11.88,11.2,11.54,11.02,10.08,9.17,11.8,12.2,10.8,11.31,10.6,9.75,8.56,11.7,102.6936,,,1.04176
bel,2000,5964.0,2296.0,3667.0,19.68,11.39,12.01,11.3,11.68,11.16,10.22,9.31,11.93,12.36,10.9,11.47,10.76,9.91,8.7,11.8,102.91424,,,1.05728
bel,2001,6073.0,2499.0,3573.0,19.19,11.5,12.14,11.4,11.82,11.3,10.36,9.45,12.06,12.51,11.0,11.63,10.93,10.06,8.85,11.9,103.04778,,,1.06342
bel,2002,7849.0,3373.0,4476.0,21.63,11.61,12.27,11.5,11.96,11.44,10.49,9.59,12.2,12.66,11.2,11.79,11.09,10.22,9.0,12.0,103.17848000000001,,,1.06831
bel,2003,15129.0,7160.0,7969.0,20.41,11.72,12.4,11.6,12.1,11.58,10.63,9.73,12.33,12.81,11.3,11.95,11.25,10.38,9.15,12.1,103.30645,,,1.05752
bel,2004,26985.0,12273.0,14712.0,25.64,11.84,12.53,11.7,12.23,11.71,10.77,9.87,12.47,12.96,11.4,12.11,11.41,10.54,9.31,12.2,103.43176,,,1.05655
bel,2005,29474.0,13625.0,15849.0,18.91,11.96,12.66,11.8,12.37,11.85,10.9,10.01,12.61,13.11,11.5,12.26,11.58,10.7,9.46,12.2,103.5545,,,1.06992
bel,2006,26861.0,12729.0,14132.0,20.63,12.08,12.79,11.9,12.51,11.99,11.04,10.15,12.75,13.25,11.6,12.42,11.74,10.86,9.61,12.3,103.59656,,,1.07475
bel,2007,19876.0,8967.0,10909.0,25.29,12.19,12.91,11.9,12.64,12.13,11.18,10.29,12.89,13.4,11.7,12.57,11.9,11.02,9.77,12.4,103.79551,,,1.07981
bel,2008,15497.0,6816.0,8681.0,,12.31,13.04,12.0,12.77,12.26,11.32,10.42,13.03,13.54,11.8,12.73,12.06,11.18,9.93,12.5,103.83436,,,1.08786
bel,2009,15967.0,7202.0,8765.0,,12.44,13.16,12.1,12.9,12.4,11.45,10.56,13.17,13.69,11.9,12.88,12.22,11.34,10.09,12.5,104.02736,,,1.08961
bel,2010,17757.0,7963.0,9794.0,,12.56,13.29,,13.03,12.53,11.59,10.7,13.31,13.83,,13.03,12.37,11.5,10.24,,104.06321,,,1.0833899999999999
bel,2011,16957.0,7522.0,9435.0,,12.68,13.41,,13.16,12.66,11.72,10.84,13.45,13.97,,13.18,12.53,11.66,10.4,,104.17599,,,1.0819
bel,2012,14591.0,6643.0,7948.0,,12.8,13.53,,13.29,12.79,11.86,10.98,13.59,14.11,,13.33,12.69,11.82,10.56,,104.28676999999999,,,1.08251
bel,2013,14473.0,6605.0,7868.0,,12.92,13.65,,13.42,12.92,11.99,11.12,13.73,14.24,,13.48,12.84,11.98,10.72,,104.32234,,,1.08219
bel,2014,15126.0,7346.0,7780.0,,13.04,13.77,,13.54,13.05,12.13,11.26,13.86,14.38,,13.63,12.99,12.13,10.88,,104.42992,,,1.07985
bel,2015,12285.0,6164.0,6121.0,,13.17,13.89,,13.67,13.18,12.26,11.39,14.0,14.51,,13.77,13.15,12.29,11.04,,104.46364,,,1.08055
ben,1984,333568.0,222597.0,110971.0,,3.21,2.8,1.6,2.43,1.77,1.11,0.57,1.69,1.04,0.5,0.72,0.49,0.29,0.13,0.9,37.14286,41.2682,18.27642,
ben,1985,339598.0,227773.0,111825.0,,3.29,2.86,1.7,2.49,1.82,1.14,0.58,1.75,1.07,0.5,0.75,0.51,0.3,0.13,1.0,37.41259,47.30083,20.22237,0.47897
ben,1986,363924.0,238281.0,125643.0,,3.37,2.93,1.8,2.55,1.87,1.17,0.6,1.8,1.11,0.5,0.77,0.53,0.31,0.14,1.0,37.883959999999995,43.07334,18.47148,0.48228999999999994
ben,1988,393436.0,255703.0,137733.0,,3.54,3.08,1.9,2.68,1.97,1.24,0.64,1.92,1.18,0.6,0.83,0.57,0.34,0.15,1.1,38.311690000000006,37.868,16.807370000000002,
ben,1989,403289.0,262661.0,140628.0,,3.62,3.15,2.0,2.75,2.02,1.28,0.66,1.98,1.22,0.6,0.86,0.59,0.35,0.15,1.2,38.73016,37.31694,16.71564,
ben,1990,493668.0,296299.0,197369.0,,3.71,3.23,2.1,2.81,2.08,1.32,0.68,2.04,1.26,0.7,0.89,0.61,0.36,0.16,1.3,39.00929,26.1173,11.449530000000001,
ben,1992,442263.0,290085.0,152178.0,,3.9,3.38,2.2,2.95,2.19,1.39,0.72,2.17,1.35,0.7,0.96,0.65,0.39,0.17,1.4,39.94083,29.67355,13.59915,
ben,1993,422018.0,285448.0,136570.0,,3.99,3.46,2.3,3.03,2.25,1.44,0.74,2.23,1.39,0.8,0.99,0.68,0.4,0.18,1.4,40.17341,32.60429,14.91378,
ben,1994,425142.0,284325.0,140817.0,,4.09,3.54,2.4,3.1,2.32,1.48,0.76,2.3,1.44,0.8,1.03,0.7,0.42,0.19,1.5,40.67797,35.077490000000004,16.316110000000002,
ben,1995,416016.0,281208.0,134808.0,,4.19,3.62,2.4,3.17,2.38,1.52,0.79,2.37,1.48,0.8,1.06,0.73,0.44,0.19,1.6,40.88398,40.89116,19.492539999999998,
ben,1996,406352.0,276360.0,129992.0,,4.3,3.71,2.5,3.25,2.45,1.57,0.81,2.45,1.53,0.9,1.1,0.76,0.45,0.2,1.7,41.23989,44.24031,20.33333,
ben,1997,385559.0,266790.0,118769.0,,4.41,3.79,2.6,3.32,2.51,1.62,0.84,2.53,1.58,0.9,1.14,0.79,0.47,0.21,1.7,41.68865,47.29683,22.09301,
ben,2003,191158.0,,,,5.08,4.33,3.2,3.81,2.94,1.93,1.01,3.06,1.9,1.2,1.4,0.97,0.6,0.27,2.2,43.879909999999995,60.793330000000005,35.17988,0.67315
ben,2004,157142.0,,,,5.2,4.43,3.2,3.9,3.02,1.98,1.04,3.15,1.96,1.3,1.45,1.01,0.62,0.28,2.3,44.243790000000004,63.06276,40.4329,0.6945100000000001
ben,2005,213657.0,,,,5.32,4.53,3.3,3.98,3.1,2.03,1.07,3.25,2.02,1.3,1.5,1.04,0.64,0.29,2.4,44.591609999999996,,,
ben,2006,176619.0,142666.0,33953.0,,5.44,4.63,3.4,4.07,3.18,2.09,1.11,3.35,2.09,1.4,1.55,1.08,0.67,0.3,2.5,45.140390000000004,,,
ben,2008,139539.0,114582.0,24957.0,,5.68,4.83,3.6,4.25,3.34,2.21,1.17,3.55,2.22,1.5,1.65,1.15,0.72,0.32,2.7,45.96273,73.5933,53.49989,
ben,2009,83737.0,,,,5.8,4.93,3.7,4.35,3.42,2.27,1.21,3.66,2.28,1.6,1.7,1.19,0.74,0.34,2.8,46.24746,,,
ben,2010,75552.0,,,,5.92,5.04,,4.44,3.5,2.33,1.24,3.76,2.35,,1.76,1.23,0.77,0.35,,46.626979999999996,75.01156,58.195069999999994,
ben,2011,79068.0,78008.0,1060.0,,6.05,5.14,,4.54,3.59,2.39,1.28,3.87,2.43,,1.82,1.27,0.8,0.36,,47.27626,79.10285999999999,64.07581,0.8096899999999999
ben,2012,70197.0,,,,6.17,5.25,,4.64,3.67,2.45,1.31,3.98,2.5,,1.87,1.32,0.83,0.38,,47.61905,80.35019,65.53871,
ben,2014,59913.0,,,,6.42,5.47,,4.84,3.85,2.58,1.39,4.21,2.65,,1.99,1.41,0.88,0.4,,48.44607,85.20401,73.55198,0.8478899999999999
bfa,1971,776352.0,393490.0,382862.0,,1.18,0.98,0.3,0.66,0.39,0.17,0.08,0.6,0.37,0.1,0.21,0.1,0.04,0.01,0.2,37.7551,9.573319999999999,4.74338,0.5683
bfa,1972,787916.0,399425.0,388491.0,,1.21,1.01,0.4,0.68,0.4,0.18,0.09,0.62,0.39,0.1,0.22,0.1,0.04,0.01,0.2,38.613859999999995,8.917539999999999,4.6024199999999995,0.5788399999999999
bfa,1977,865999.0,442517.0,423482.0,,1.39,1.15,0.5,0.78,0.46,0.2,0.1,0.74,0.46,0.1,0.26,0.12,0.04,0.02,0.3,40.0,10.69871,6.3546,0.57704
bfa,1978,884325.0,452711.0,431614.0,,1.42,1.18,0.5,0.8,0.48,0.21,0.1,0.76,0.48,0.1,0.27,0.13,0.05,0.02,0.4,40.67797,11.06454,6.35499,
bfa,1979,902432.0,462512.0,439920.0,,1.46,1.21,0.5,0.82,0.49,0.22,0.11,0.79,0.5,0.2,0.28,0.13,0.05,0.02,0.4,41.322309999999995,12.18412,6.8634699999999995,0.5868899999999999
bfa,1980,915927.0,469949.0,445978.0,,1.5,1.25,0.5,0.85,0.5,0.22,0.11,0.82,0.52,0.2,0.29,0.14,0.05,0.02,0.4,41.6,11.8544,6.7223,0.60068
bfa,1981,923518.0,475804.0,447714.0,,1.54,1.28,0.6,0.87,0.52,0.23,0.11,0.85,0.54,0.2,0.3,0.14,0.05,0.02,0.4,42.1875,13.224120000000001,7.2905,0.58929
bfa,1982,928081.0,481336.0,446745.0,,1.59,1.32,0.6,0.9,0.54,0.24,0.11,0.88,0.56,0.2,0.31,0.15,0.05,0.02,0.5,42.424240000000005,13.48841,7.522989999999999,0.5924699999999999
bfa,1983,940176.0,488702.0,451474.0,,1.63,1.35,0.6,0.92,0.55,0.24,0.12,0.91,0.58,0.2,0.33,0.15,0.06,0.02,0.5,42.962959999999995,14.32795,8.205739999999999,0.58844
bfa,1984,955188.0,499721.0,455467.0,,1.67,1.39,0.6,0.95,0.57,0.25,0.12,0.94,0.6,0.2,0.34,0.16,0.06,0.02,0.5,43.16547,15.06088,9.47733,0.58849
bfa,1985,962732.0,507583.0,455149.0,,1.72,1.43,0.7,0.97,0.59,0.26,0.13,0.98,0.62,0.2,0.35,0.17,0.06,0.02,0.5,43.356640000000006,17.60695,10.10116,0.59104
bfa,1986,969101.0,513775.0,455326.0,,1.77,1.46,0.7,1.0,0.6,0.27,0.13,1.01,0.65,0.2,0.37,0.17,0.06,0.02,0.6,44.52055,,,0.58922
bfa,1987,981228.0,524553.0,456675.0,,1.82,1.5,0.7,1.03,0.62,0.28,0.13,1.05,0.67,0.2,0.38,0.18,0.06,0.02,0.6,44.66667,19.94905,11.586269999999999,
bfa,1988,1010572.0,540386.0,470186.0,,1.86,1.54,0.8,1.06,0.64,0.28,0.14,1.09,0.7,0.3,0.4,0.19,0.07,0.03,0.6,45.45455,21.28867,12.41935,
bfa,1989,1042711.0,556506.0,486205.0,,1.92,1.59,0.8,1.09,0.66,0.29,0.14,1.13,0.72,0.3,0.41,0.2,0.07,0.03,0.7,45.28302,20.88016,12.17051,
bfa,1991,1089177.0,579038.0,510139.0,,2.02,1.67,0.9,1.15,0.7,0.31,0.15,1.21,0.78,0.3,0.45,0.21,0.08,0.03,0.7,46.706590000000006,24.63355,15.125210000000001,
bfa,1992,1113415.0,592707.0,520708.0,,2.08,1.72,0.9,1.18,0.72,0.32,0.15,1.26,0.81,0.3,0.46,0.22,0.08,0.03,0.8,47.09302,31.512659999999997,21.70019,
bfa,1993,1130994.0,603560.0,527434.0,,2.13,1.76,1.0,1.21,0.75,0.33,0.16,1.3,0.84,0.3,0.48,0.24,0.08,0.03,0.8,47.727270000000004,32.82103,19.46671,
bfa,1994,1143518.0,613006.0,530512.0,,2.19,1.81,1.0,1.25,0.77,0.35,0.16,1.35,0.88,0.4,0.5,0.25,0.09,0.03,0.9,48.61878,33.5381,20.4941,0.63895
bfa,1995,1146259.0,618482.0,527777.0,,2.25,1.86,1.0,1.28,0.8,0.36,0.17,1.4,0.91,0.4,0.52,0.26,0.09,0.03,0.9,48.92473,21.80421,15.28254,
